Time,Voltage,Current,Total mAh,Temperature
81.554270029068,3.005417,0.002648,0.058111805555555555,25.0
82.05848550796509,3.011919,0.002899,0.058514444444444445,25.0
82.53702735900879,3.005636,0.002319,0.05883652777777778,25.0
83.03552150726318,3.0117,0.002891,0.05923805555555556,25.0
83.53283166885376,3.005177,0.002398,0.059571111111111116,25.0
84.03641080856323,3.01169,0.002782,0.059957500000000004,25.0
84.53631687164307,3.00524,0.001982,0.06023277777777778,25.062
85.04312515258789,3.011502,0.002405,0.06056680555555556,25.062
85.5559594631195,3.005083,0.002304,0.06088680555555556,25.0
86.03505730628967,3.011721,0.002554,0.061241527777777784,25.0
86.53309750556946,3.005302,0.00228,0.06155819444444445,25.062
87.03448414802551,3.011303,0.002915,0.06196305555555556,25.062
87.53305721282959,3.005271,0.00246,0.06230472222222223,25.0
88.0426275730133,3.011387,0.002688,0.06267805555555556,25.062
88.54817795753479,3.005542,0.002523,0.06302847222222223,25.062
89.03683638572693,3.011794,0.002594,0.06338875000000001,25.0
89.53486323356628,3.005553,0.00246,0.06373041666666668,25.0
90.03631329536438,3.011523,0.003017,0.06414944444444445,25.0
90.5347089767456,3.005396,0.002429,0.06448680555555557,25.0
91.0375280380249,3.011502,0.002633,0.06485250000000001,25.0
91.55607962608337,3.005302,0.001896,0.06511583333333335,25.0
92.05527901649475,3.011533,0.002766,0.06550000000000002,25.0
92.53347110748291,3.005323,0.002061,0.06578625000000002,25.0
93.03413844108582,3.011439,0.002805,0.06617583333333335,25.0
93.53437089920044,3.005334,0.0021,0.06646750000000001,25.062
94.03326559066772,3.011491,0.002664,0.06683750000000001,25.062
94.53514122962952,3.005522,0.002264,0.06715194444444446,25.0
95.04061198234558,3.011564,0.002484,0.06749694444444446,25.0
95.53507447242737,3.005198,0.002202,0.0678027777777778,25.0
96.03601026535034,3.011418,0.002437,0.06814125000000001,25.0
96.53500843048096,3.005354,0.002178,0.06844375000000001,25.0
97.03585171699524,3.011575,0.002507,0.06879194444444446,25.0
97.53588604927063,3.005271,0.002421,0.06912819444444446,25.0
98.05274295806885,3.011575,0.002821,0.06952000000000001,25.062
98.56383490562439,3.005104,0.002515,0.06986930555555557,25.062
99.03251576423645,3.011397,0.002633,0.070235,25.062
99.53509068489075,3.005177,0.002045,0.07051902777777778,25.062
100.03572583198547,3.011669,0.002648,0.07088680555555556,25.062
100.53623533248901,3.004885,0.002272,0.07120236111111111,25.062
101.03552103042603,3.011293,0.002335,0.07152666666666667,25.062
101.54833459854126,3.005313,0.002163,0.07182708333333333,25.062
102.04771280288696,3.011585,0.002366,0.07215569444444445,25.125
102.53347539901733,3.005302,0.002288,0.07247347222222222,25.125
103.03329396247864,3.011314,0.002789,0.07286083333333333,25.062
103.5361397266388,3.005125,0.002264,0.07317527777777778,25.062
104.03699946403503,3.011272,0.002774,0.07356055555555556,25.125
104.53603744506836,3.00549,0.002202,0.0738663888888889,25.125
105.04495668411255,3.011324,0.002758,0.07424944444444445,25.062
105.5391104221344,3.005563,0.002076,0.07453777777777779,25.062
106.03592324256897,3.011752,0.002774,0.07492305555555556,25.062
106.53564405441284,3.005083,0.002398,0.07525611111111112,25.062
107.03669357299805,3.011648,0.002758,0.07563916666666667,25.062
107.53709316253662,3.005417,0.002374,0.07596888888888889,25.125
108.05470538139343,3.011533,0.002468,0.07631166666666667,25.125
108.55770826339722,3.005208,0.002445,0.07665125,25.125
109.03547787666321,3.011648,0.002468,0.07699402777777778,25.125
109.5344934463501,3.005177,0.00239,0.07732597222222222,25.125
110.03336310386658,3.011199,0.002954,0.07773624999999999,25.125
110.53529119491577,3.005448,0.002147,0.07803444444444443,25.125
111.03119397163391,3.011262,0.002703,0.0784098611111111,25.125
111.5437183380127,3.005229,0.002617,0.07877333333333332,25.125
112.03453660011292,3.011533,0.002711,0.0791498611111111,25.125
112.53513431549072,3.005375,0.002484,0.07949486111111109,25.125
113.03309893608093,3.011878,0.002672,0.0798659722222222,25.125
113.53484010696411,3.005553,0.002288,0.08018374999999998,25.125
114.03191757202148,3.011377,0.00239,0.08051569444444442,25.125
114.55098819732666,3.005114,0.002335,0.08083999999999998,25.125
115.06172227859497,3.011471,0.002993,0.08125569444444443,25.125
115.53375101089478,3.005271,0.002163,0.0815561111111111,25.062
116.03480291366577,3.011345,0.002664,0.08192611111111109,25.062
116.53100442886353,3.00548,0.002531,0.08227763888888887,25.125
117.03268218040466,3.011272,0.002703,0.08265305555555554,25.062
117.53661227226257,3.005594,0.002272,0.08296861111111109,25.062
118.06734275817871,3.011387,0.002938,0.08337666666666664,25.062
118.55850648880005,3.005563,0.002264,0.08369111111111109,25.062
119.03537487983704,3.011554,0.002836,0.08408499999999998,25.062
119.53238487243652,3.005281,0.002076,0.08437333333333331,25.062
120.03724026679993,3.011147,0.002382,0.08470416666666665,25.062
120.5363256931305,3.005198,0.001998,0.08498166666666665,25.125
121.04406023025513,3.011805,0.002789,0.08536902777777776,25.125
121.55774641036987,3.005292,0.002656,0.08573791666666665,25.062
122.03101658821106,3.011408,0.002805,0.08612749999999998,25.062
122.53723692893982,3.005156,0.002311,0.0864484722222222,25.062
123.03295636177063,3.011178,0.002515,0.08679777777777775,25.062
123.53294515609741,3.005052,0.002366,0.08712638888888886,25.062
124.03006649017334,3.011397,0.002656,0.08749527777777776,25.062
124.56121778488159,3.005302,0.002562,0.08785111111111109,25.062
125.0627691745758,3.011241,0.002578,0.08820916666666664,25.062
125.53449940681458,3.005083,0.002202,0.08851499999999998,25.062
126.03549885749817,3.011617,0.002562,0.08887083333333332,25.062
126.53749084472656,3.005094,0.002163,0.08917124999999998,25.062
127.03161716461182,3.011189,0.002758,0.08955430555555553,25.062
127.54569387435913,3.005229,0.002327,0.08987749999999997,25.062
128.0464322566986,3.011178,0.002821,0.09026930555555553,25.062
128.53505039215088,3.004885,0.002014,0.09054902777777775,25.062
129.0311460494995,3.01097,0.002562,0.09090486111111108,25.062
129.5332202911377,3.005052,0.002053,0.09118999999999997,25.062
130.03516817092896,3.011272,0.002476,0.09153388888888886,25.062
130.53503394126892,3.005229,0.002484,0.09187888888888886,25.062
131.05440640449524,3.011199,0.00326,0.09233166666666663,25.0
131.55899333953857,3.004864,0.002523,0.0926820833333333,25.0
132.0359058380127,3.010917,0.002335,0.09300638888888886,25.062
132.53593373298645,3.004687,0.002562,0.0933622222222222,25.062
133.03279948234558,3.011126,0.002468,0.09370499999999997,25.0
133.5357313156128,3.004843,0.002194,0.09400972222222219,25.0
134.0339560508728,3.011053,0.002586,0.09436888888888885,25.062
134.54142427444458,3.004551,0.002335,0.0946931944444444,25.062
135.0573627948761,3.011199,0.002836,0.0950870833333333,25.062
135.53701829910278,3.004947,0.002515,0.09543638888888885,25.062
136.03183817863464,3.011084,0.002343,0.09576180555555551,25.062
136.5344362258911,3.004655,0.002515,0.09611111111111106,25.0
137.03759741783142,3.01097,0.002758,0.09649416666666662,25.0
137.53427028656006,3.005114,0.002014,0.09677388888888884,25.062
138.04319858551025,3.010959,0.002962,0.09718527777777773,25.062
138.53837728500366,3.005,0.002327,0.09750847222222217,25.0
139.03319931030273,3.01099,0.002907,0.09791222222222216,25.0
139.53505492210388,3.005219,0.00297,0.09832472222222216,25.0
140.03292751312256,3.01145,0.002562,0.0986805555555555,25.062
140.53486895561218,3.005114,0.002311,0.09900152777777771,25.062
141.05494451522827,3.011303,0.002789,0.09938888888888882,25.0
141.560937166214,3.004895,0.002296,0.0997077777777777,25.0
142.0357129573822,3.011387,0.002797,0.10009624999999993,25.0
142.5392711162567,3.004906,0.002351,0.10042277777777771,25.062
143.03755712509155,3.011053,0.002711,0.10079930555555548,25.062
143.53357458114624,3.00524,0.002061,0.10108555555555548,25.0
144.03050017356873,3.011251,0.002915,0.1014904166666666,25.0
144.55467414855957,3.004968,0.002335,0.10181472222222215,25.062
145.0572109222412,3.011011,0.002648,0.10218249999999993,25.062
145.53826904296875,3.004864,0.00257,0.10253944444444436,25.062
146.03521704673767,3.010844,0.003048,0.1029627777777777,25.062
146.53530406951904,3.004885,0.002594,0.10332305555555547,25.0
147.03722548484802,3.010959,0.00275,0.10370499999999992,25.0
147.54661655426025,3.004822,0.00257,0.10406194444444436,25.0
148.05489706993103,3.010823,0.002609,0.10442430555555547,25.0
148.53432440757751,3.004624,0.002578,0.10478236111111103,25.0
149.03587770462036,3.011387,0.003056,0.10520680555555548,25.062
149.53317070007324,3.004958,0.002358,0.10553430555555547,25.0
150.0341935157776,3.011157,0.002899,0.10593694444444436,25.0
150.5337462425232,3.004676,0.002288,0.10625472222222214,25.0
151.05569124221802,3.01097,0.002578,0.1066127777777777,25.0
151.5553960800171,3.004707,0.002413,0.10694791666666659,25.0
152.03551864624023,3.011095,0.002789,0.1073352777777777,25.0
152.5356080532074,3.004687,0.002664,0.10770527777777769,25.0
153.03776383399963,3.011011,0.003056,0.10812972222222214,25.0
153.53138732910156,3.00477,0.002264,0.10844416666666659,25.0
154.03477311134338,3.010813,0.003024,0.1088641666666666,25.0
154.5641450881958,3.004707,0.002053,0.10914930555555548,25.0
155.05500102043152,3.010813,0.003009,0.10956722222222215,25.062
155.53254413604736,3.004979,0.002695,0.1099415277777777,25.062
156.03352999687195,3.010855,0.002742,0.11032236111111103,25.062
156.53327083587646,3.004874,0.002735,0.11070222222222215,25.062
157.035258769989,3.010761,0.003009,0.11112013888888882,25.062
157.54493618011475,3.004687,0.002029,0.11140194444444437,25.062
158.0514280796051,3.01074,0.002633,0.11176763888888881,25.062
158.53916573524475,3.00454,0.002876,0.11216708333333325,25.062
159.03495359420776,3.011022,0.003072,0.11259374999999992,25.062
159.53572750091553,3.004958,0.002233,0.11290388888888882,25.062
160.03692317008972,3.010761,0.002562,0.11325972222222215,25.062
160.53158617019653,3.004478,0.002609,0.11362208333333326,25.125
161.05454850196838,3.010573,0.002703,0.11399749999999993,25.125
161.55552411079407,3.004603,0.002515,0.11434680555555549,25.125
162.03366446495056,3.01074,0.003126,0.11478097222222215,25.062
162.53546452522278,3.004812,0.002507,0.1151291666666666,25.062
163.03290033340454,3.01074,0.003103,0.11556013888888883,25.062
163.53534412384033,3.004739,0.002633,0.11592583333333327,25.062
164.04719638824463,3.010709,0.00275,0.11630777777777772,25.125
164.55986905097961,3.004739,0.002398,0.11664083333333328,25.125
165.03219032287598,3.010928,0.002954,0.11705111111111105,25.125
165.53337454795837,3.004394,0.002727,0.11742986111111105,25.125
166.032297372818,3.010792,0.002938,0.1178379166666666,25.125
166.5350058078766,3.004436,0.00239,0.11816986111111104,25.062
167.0348892211914,3.010803,0.002703,0.11854527777777771,25.062
167.54118299484253,3.004353,0.002233,0.1188554166666666,25.062
168.03499150276184,3.010427,0.0025,0.11920263888888882,25.125
168.53378701210022,3.004405,0.002257,0.11951611111111105,25.125
169.03661155700684,3.010625,0.00293,0.11992305555555549,25.062
169.53358912467957,3.004593,0.002641,0.12028986111111105,25.062
170.0365469455719,3.010865,0.002852,0.12068597222222216,25.125
170.55457210540771,3.004415,0.002515,0.12103527777777771,25.125
171.06329202651978,3.010855,0.002985,0.12144986111111104,25.125
171.53740882873535,3.004551,0.002586,0.1218090277777777,25.125
172.0381908416748,3.010458,0.002719,0.1221866666666666,25.125
172.5323929786682,3.004666,0.00257,0.12254361111111103,25.062
173.0371720790863,3.010562,0.002844,0.12293861111111104,25.062
173.53464818000793,3.004447,0.002727,0.12331736111111104,25.062
174.03964853286743,3.010959,0.002609,0.12367972222222215,25.062
174.54207277297974,3.004561,0.002398,0.12401277777777771,25.062
175.03183221817017,3.010625,0.002985,0.12442736111111104,25.062
175.5318582057953,3.004624,0.002774,0.12481263888888881,25.062
176.037615776062,3.010823,0.002946,0.12522180555555548,25.062
176.53379464149475,3.004718,0.002805,0.12561138888888881,25.062
177.04779314994812,3.011105,0.002625,0.12597597222222215,25.062
177.55768704414368,3.004457,0.002069,0.12626333333333326,25.062
178.03152513504028,3.01073,0.002946,0.1266724999999999,25.062
178.537668466568,3.004353,0.002225,0.1269815277777777,25.062
179.0364692211151,3.010312,0.002962,0.12739291666666658,25.062
179.53344178199768,3.004655,0.002578,0.12775097222222212,25.062
180.03542733192444,3.010761,0.003095,0.12818083333333324,25.062
180.56516313552856,3.004405,0.002382,0.12851166666666658,25.062
181.05552053451538,3.010354,0.002977,0.1289251388888888,25.062
181.53330826759338,3.004165,0.002688,0.12929847222222213,25.062
182.03710913658142,3.010396,0.002883,0.12969888888888878,25.062
182.53611087799072,3.004363,0.002374,0.130028611111111,25.062
183.03313994407654,3.010416,0.003079,0.13045624999999988,25.062
183.5359869003296,3.004384,0.002413,0.13079138888888878,25.062
184.04379892349243,3.010375,0.002789,0.1311787499999999,25.062
184.55170679092407,3.004749,0.002476,0.1315226388888888,25.062
185.03178691864014,3.010604,0.003189,0.13196555555555545,25.062
185.5357391834259,3.004353,0.002625,0.13233013888888878,25.062
186.03161525726318,3.010813,0.002883,0.13273055555555544,25.0
186.53438663482666,3.004405,0.002304,0.13305055555555542,25.062
187.0474283695221,3.010416,0.002766,0.13343472222222208,25.062
187.5595543384552,3.00454,0.002492,0.13378083333333318,25.0
188.0305609703064,3.010228,0.002805,0.13417041666666651,25.0
188.53739476203918,3.004499,0.002225,0.1344794444444443,25.0
189.03530097007751,3.010239,0.003119,0.13491263888888874,25.0
189.5303440093994,3.004353,0.002578,0.13527069444444428,25.062
190.03431963920593,3.010615,0.00293,0.13567763888888873,25.062
190.53991603851318,3.004123,0.002609,0.13603999999999983,25.062
191.05000829696655,3.010406,0.003111,0.13647208333333316,25.0
191.53796410560608,3.004123,0.002304,0.13679208333333315,25.0
192.03498697280884,3.010322,0.003009,0.1372099999999998,25.0
192.53437161445618,3.00429,0.002453,0.13755069444444426,25.0
193.03290367126465,3.010489,0.002836,0.13794458333333315,25.062
193.54489707946777,3.003935,0.002225,0.13825361111111092,25.0
194.05633521080017,3.010239,0.002711,0.1386301388888887,25.0
194.53370308876038,3.004259,0.002601,0.1389913888888887,25.0
195.03470492362976,3.010187,0.003009,0.13940930555555536,25.0
195.5309534072876,3.004144,0.002554,0.13976402777777758,25.062
196.0315134525299,3.010145,0.002977,0.1401774999999998,25.062
196.53575825691223,3.003987,0.002727,0.1405562499999998,25.062
197.06160044670105,3.010062,0.00257,0.14091319444444425,25.062
197.55558013916016,3.003914,0.002374,0.14124291666666647,25.062
198.03330945968628,3.010124,0.002891,0.14164444444444424,25.062
198.53631114959717,3.004154,0.002562,0.14200027777777757,25.062
199.0342254638672,3.010093,0.002993,0.14241597222222202,25.062
199.53613901138306,3.003904,0.002766,0.14280013888888868,25.062
200.03617119789124,3.009811,0.00322,0.1432473611111109,25.0
200.54309010505676,3.00406,0.002319,0.14356944444444422,25.0
201.0319118499756,3.010437,0.002962,0.1439808333333331,25.062
201.53763031959534,3.004185,0.00275,0.14436277777777756,25.062
202.0357506275177,3.009874,0.003197,0.14480680555555533,25.062
202.53783440589905,3.00358,0.002594,0.1451670833333331,25.062
203.0357584953308,3.00979,0.003017,0.1455861111111109,25.062
203.5579674243927,3.003862,0.002319,0.14590819444444422,25.062
204.05651450157166,3.010249,0.002656,0.1462770833333331,25.062
204.53666996955872,3.003612,0.002358,0.14660458333333312,25.0
205.035569190979,3.010197,0.002782,0.14699097222222202,25.062
205.53555417060852,3.003653,0.002351,0.1473174999999998,25.062
206.03135585784912,3.00978,0.002844,0.1477124999999998,25.125
206.53748083114624,3.003726,0.002562,0.14806833333333314,25.125
207.04726696014404,3.009738,0.002789,0.14845569444444426,25.062
207.53726363182068,3.003831,0.002523,0.14880611111111092,25.062
208.03609991073608,3.009811,0.002993,0.14922180555555536,25.062
208.53516292572021,3.003632,0.002586,0.14958097222222203,25.125
209.03607773780823,3.010114,0.002915,0.14998583333333312,25.125
209.5369954109192,3.003914,0.002578,0.15034388888888867,25.062
210.0568082332611,3.010009,0.002719,0.15072152777777756,25.062
210.558739900589,3.003758,0.002484,0.15106652777777757,25.062
211.0317039489746,3.009915,0.002836,0.15146041666666646,25.062
211.5337872505188,3.003778,0.002453,0.15180111111111091,25.062
212.03444910049438,3.010051,0.002703,0.15217652777777757,25.062
212.53470277786255,3.003643,0.002523,0.15252694444444423,25.062
213.03568506240845,3.009842,0.003158,0.15296555555555533,25.062
213.54310274124146,3.003497,0.002311,0.15328652777777754,25.062
214.0405592918396,3.009895,0.002907,0.15369027777777755,25.062
214.53545260429382,3.003726,0.00246,0.1540319444444442,25.062
215.03552293777466,3.010114,0.002742,0.15441277777777754,25.062
215.53372383117676,3.003382,0.002327,0.154735972222222,25.062
216.03631711006165,3.010082,0.002578,0.15509402777777753,25.062
216.5631811618805,3.003716,0.0025,0.15544124999999975,25.062
217.05896306037903,3.009895,0.003064,0.15586680555555532,25.062
217.53412628173828,3.003549,0.002155,0.15616611111111087,25.062
218.03792929649353,3.009748,0.002633,0.15653180555555532,25.062
218.537917137146,3.003549,0.002648,0.1568995833333331,25.062
219.038880109787,3.009801,0.002719,0.15727722222222199,25.062
219.5417377948761,3.00335,0.002625,0.15764180555555532,25.062
220.05198168754578,3.009446,0.003111,0.15807388888888865,25.062
220.53389739990234,3.003403,0.002351,0.15840041666666643,25.062
221.03558802604675,3.009613,0.002633,0.15876611111111089,25.062
221.532710313797,3.003518,0.002351,0.15909263888888867,25.062
222.03397583961487,3.009915,0.002766,0.15947680555555532,25.062
222.53629350662231,3.00358,0.002084,0.15976624999999978,25.062
223.06352519989014,3.009686,0.002625,0.1601308333333331,25.062
223.55520677566528,3.003288,0.002116,0.160424722222222,25.0
224.03619813919067,3.009529,0.00268,0.16079694444444423,25.0
224.5351846218109,3.00334,0.002163,0.1610973611111109,25.062
225.03607034683228,3.009373,0.002492,0.161443472222222,25.062
