Time,Voltage,Current,Total mAh,Temperature
62.67671823501587,4.168299,0.999119,17.351182083333338,24.875
63.175562381744385,4.168748,0.999613,17.490017222222228,24.875
63.706443786621094,4.16785,0.999511,17.62883819444445,24.937
64.2002501487732,4.168258,0.999464,17.767652638888897,24.937
64.67444896697998,4.167391,0.999307,17.906445277777784,24.937
65.17370343208313,4.167976,0.999534,18.04526944444445,24.875
65.67538499832153,4.167496,0.999127,18.18403708333334,24.875
66.1769814491272,4.16759,0.999299,18.322828611111117,24.937
66.68510127067566,4.167276,0.999135,18.461597361111117,24.937
67.1891143321991,4.167694,0.999817,18.60046083333334,24.937
67.6731903553009,4.166964,0.999198,18.73923833333334,24.937
68.17696833610535,4.166974,0.999393,18.878042916666672,24.937
68.67590236663818,4.166723,0.998947,19.01678555555556,24.937
69.17738342285156,4.166974,0.999245,19.15556958333334,24.937
69.67577791213989,4.166546,0.999205,19.29434805555556,24.937
70.20054149627686,4.166629,0.999566,19.43317666666667,24.937
70.69957375526428,4.166275,0.998908,19.571913888888893,24.875
71.17682123184204,4.166567,0.999323,19.710708750000006,24.875
71.6764874458313,4.166024,0.999111,19.84947416666667,24.875
72.17733907699585,4.166514,0.999519,19.988296250000005,24.875
72.67644476890564,4.165888,0.999127,20.127063888888895,24.875
73.17862915992737,4.166087,0.999519,20.26588597222223,24.875
73.68688869476318,4.165377,0.998712,20.40459597222223,24.875
74.17840385437012,4.166212,0.999339,20.543393055555562,24.875
74.6771981716156,4.165335,0.998892,20.682128055555562,24.875
75.17415070533752,4.165346,0.99919,20.82090444444445,24.875
75.67615842819214,4.164855,0.99926,20.959690555555564,24.875
76.17534399032593,4.165231,0.999213,21.0984701388889,24.875
76.70724320411682,4.164824,0.999237,21.237253055555566,24.875
77.20187878608704,4.165158,0.999527,21.37607625000001,24.875
77.673837184906,4.164417,0.999299,21.514867777777788,24.875
78.17415881156921,4.164688,0.999511,21.65368875000001,24.875
78.67691373825073,4.164657,0.999033,21.792443333333345,24.875
79.17699384689331,4.164396,0.999127,21.931210972222235,24.875
79.68865418434143,4.164469,0.998908,22.069948194444457,24.875
80.19329071044922,4.164344,0.99919,22.208724583333346,24.875
80.67949032783508,4.163968,0.998994,22.347473750000013,24.875
81.17588067054749,4.164166,0.999135,22.486242500000014,24.875
81.67446184158325,4.163832,0.998696,22.624950277777792,24.875
82.17664957046509,4.164145,0.999542,22.76377555555557,24.937
82.67664647102356,4.163279,0.999292,22.902566111111124,24.937
83.20733690261841,4.163613,0.999339,23.041363194444457,24.937
83.69703841209412,4.163227,0.998829,23.18008944444446,24.937
84.17747855186462,4.163394,0.999393,23.31889402777779,24.937
84.67609333992004,4.163112,0.999158,23.457665972222234,24.937
85.17339301109314,4.163571,0.99955,23.59649236111112,24.937
85.67623019218445,4.162945,0.999127,23.73526000000001,24.937
86.17588329315186,4.163029,0.999472,23.874075555555567,24.937
86.6753659248352,4.162715,0.999119,24.012842083333346,24.937
87.19304609298706,4.16307,0.999487,24.151659722222234,24.937
87.67289328575134,4.162277,0.999205,24.290438194444455,24.937
88.17507672309875,4.162862,0.999723,24.429288611111122,24.937
88.67392349243164,4.162215,0.99879,24.568009444444456,24.937
89.17961192131042,4.162413,0.999362,24.706809722222236,24.937
89.69050526618958,4.162016,0.998845,24.845538194444458,24.937
90.20075559616089,4.161974,0.999135,24.98430694444446,24.937
90.67742586135864,4.161672,0.9989,25.12304305555557,24.937
91.17336201667786,4.161933,0.999511,25.261864027777793,24.937
91.67411231994629,4.161494,0.99908,25.400625138888905,24.937
92.17629075050354,4.162141,0.99926,25.53941125000002,24.937
92.67619585990906,4.161411,0.998727,25.678123333333353,24.875
93.19756388664246,4.16162,0.999127,25.816890972222243,24.875
93.70116591453552,4.160774,0.998892,25.955625972222244,24.937
94.17500519752502,4.161369,0.999386,26.094429583333355,24.937
94.67697930335999,4.160618,0.999401,26.233235277777798,24.937
95.17493176460266,4.161025,0.999425,26.372044305555576,24.875
95.67683291435242,4.160492,0.999104,26.51080875000002,24.875
96.17812252044678,4.161223,0.999566,26.649637361111132,24.937
96.68563032150269,4.160712,0.998923,26.78837666666669,24.937
97.18053531646729,4.160722,0.999487,26.927194305555577,24.937
97.67458939552307,4.160086,0.998868,27.065925972222242,24.937
98.17855334281921,4.160503,0.999707,27.204774166666688,24.937
98.6773374080658,4.160023,0.999307,27.343566805555575,24.937
99.17445588111877,4.160221,0.999425,27.482375833333354,24.937
99.69631862640381,4.159657,0.998962,27.621120555555574,24.937
100.20632266998291,4.160127,0.999307,27.75991319444446,24.937
100.67446684837341,4.159407,0.999346,27.898711250000016,24.937
101.17634868621826,4.15971,0.999472,28.037526805555572,24.937
101.67615294456482,4.159345,0.999245,28.17631083333335,24.937
102.17695808410645,4.15995,0.999009,28.31506208333335,24.937
102.6740665435791,4.15901,0.998908,28.45379930555557,24.937
103.17897295951843,4.159407,0.999354,28.592598472222235,24.937
103.69023895263672,4.158989,0.998876,28.731331250000014,24.937
104.17489051818848,4.159261,0.999307,28.8701238888889,24.937
104.67578434944153,4.15876,0.999198,29.0089013888889,24.937
105.17268586158752,4.158885,0.999245,29.14768541666668,24.937
105.67471146583557,4.158353,0.999276,29.286473750000013,24.937
106.18688702583313,4.158916,0.999621,29.425310000000014,24.937
106.69596099853516,4.158468,0.998892,29.564045000000014,24.937
107.17251968383789,4.158562,0.999401,29.702850694444457,24.937
107.67452454566956,4.15829,0.999182,29.841625972222236,24.937
108.17746877670288,4.158739,0.999527,29.98044916666668,24.937
108.6783185005188,4.1578,0.998978,30.119196111111126,24.937
109.18010902404785,4.158353,0.999456,30.25800944444446,24.937
109.70639681816101,4.157434,0.999002,30.39675972222224,24.937
110.19818019866943,4.158103,0.999401,30.53556541666668,24.937
110.67648363113403,4.157289,0.999009,30.67431666666668,24.937
111.17705798149109,4.157768,0.999597,30.813149583333345,24.937
111.67400813102722,4.157278,0.998727,30.95186166666668,24.937
112.17420601844788,4.157362,0.999801,31.09072291666668,24.937
112.68806576728821,4.157048,0.999049,31.229479722222237,24.875
113.19901752471924,4.157236,0.999229,31.368261527777793,24.875
113.67636442184448,4.157048,0.998814,31.50698569444446,24.875
114.1758303642273,4.157257,0.99995,31.645867638888905,24.875
114.67876124382019,4.156621,0.999339,31.78466472222224,24.875
115.17738389968872,4.157132,0.999754,31.923519444444462,24.875
115.67747282981873,4.156568,0.998955,32.06226319444446,24.875
116.19553256034851,4.156839,0.999628,32.201100416666684,24.875
116.70026540756226,4.156119,0.999033,32.339855000000014,24.875
117.17441844940186,4.156391,0.999362,32.47865527777779,24.875
117.67583990097046,4.156172,0.999151,32.617426250000015,24.875
118.1805727481842,4.156328,0.99948,32.75624291666668,24.875
118.6790144443512,4.155713,0.999151,32.895013888888904,24.875
119.1792471408844,4.156318,0.999346,33.03381194444446,24.875
119.67862939834595,4.155671,0.999072,33.17257194444446,24.875
120.17861723899841,4.156057,0.999527,33.3113951388889,24.937
120.67405009269714,4.155378,0.998884,33.450129027777784,24.875
121.1749472618103,4.155942,0.99973,33.58898041666667,24.875
121.67988872528076,4.155066,0.999057,33.72773833333334,24.875
122.17687654495239,4.15566,0.999636,33.866576666666674,24.875
122.68579983711243,4.155118,0.99908,34.00533777777778,24.937
123.188711643219,4.155525,0.999433,34.14414791666667,24.937
123.67978715896606,4.154909,0.999346,34.28294597222222,24.937
124.17699146270752,4.155128,0.999691,34.42179194444444,24.937
124.67750692367554,4.154616,0.999182,34.56056722222222,24.937
125.17653679847717,4.155211,0.999315,34.699360972222216,24.875
125.67441582679749,4.15469,0.999025,34.838114444444436,24.875
126.2024416923523,4.154794,0.999417,34.9769223611111,24.875
126.69728970527649,4.154199,0.998845,35.11565083333332,24.875
127.17618227005005,4.154387,0.999534,35.254474999999985,24.937
127.6742262840271,4.154022,0.999127,35.39324263888887,24.937
128.17514729499817,4.154418,0.999534,35.53206680555554,24.937
128.67718148231506,4.153813,0.999409,35.67087361111109,24.875
129.17511868476868,4.154116,0.999166,35.809646666666644,24.875
129.69504523277283,4.153542,0.998931,35.94838708333331,24.937
130.19897484779358,4.15399,0.999339,36.08718416666664,24.937
130.67285466194153,4.153792,0.999104,36.225948611111086,24.937
131.1850950717926,4.153802,0.999691,36.36479458333331,24.937
131.67421984672546,4.153333,0.999049,36.503551388888866,24.937
132.17670941352844,4.153322,0.999683,36.642396249999976,24.937
132.68864917755127,4.153124,0.998994,36.78114541666664,24.937
133.195410490036,4.1535,0.999393,36.91994999999997,24.937
133.68058466911316,4.152822,0.99919,37.05872638888886,24.937
134.17554903030396,4.153416,0.999417,37.19753430555552,24.937
134.67871189117432,4.152874,0.999378,37.33633680555552,24.937
135.1763641834259,4.15327,0.99973,37.47518819444441,24.937
135.67953395843506,4.152675,0.999221,37.61396888888885,24.937
136.20426988601685,4.15302,0.999558,37.75279638888885,24.937
136.69504952430725,4.152477,0.999237,37.89157930555551,24.937
137.17735409736633,4.152592,0.99944,38.03039041666662,24.937
137.67734599113464,4.152341,0.999339,38.16918749999995,25.0
138.17602968215942,4.152174,0.999409,38.3079943055555,25.0
138.67394137382507,4.15183,0.998986,38.446742361111056,24.937
139.17531490325928,4.152174,0.999621,38.58557861111105,24.937
139.68078684806824,4.151569,0.999119,38.72434513888883,24.937
140.1948299407959,4.151955,0.999527,38.86316833333327,24.937
140.67708086967468,4.151558,0.999221,39.00194902777771,24.937
141.17967200279236,4.152007,0.999542,39.14077430555549,24.937
141.67760014533997,4.151319,0.998947,39.279516944444374,24.937
142.17493438720703,4.151569,0.999527,39.418340138888816,24.937
142.69259786605835,4.151392,0.999096,39.557103472222146,24.937
143.19945430755615,4.151402,0.999495,39.695922222222144,24.937
143.678377866745,4.150859,0.999111,39.83468763888881,24.937
144.17644333839417,4.15135,0.999621,39.973523888888806,24.937
144.6753101348877,4.150776,0.998845,40.112252361111025,24.937
145.17718768119812,4.151099,0.999088,40.251014583333244,24.937
145.67331528663635,4.150442,0.999041,40.389770277777686,24.937
146.19822788238525,4.151089,0.999636,40.52860861111102,24.937
146.70318365097046,4.150525,0.999237,40.66739152777768,24.937
147.1751561164856,4.150922,0.999621,40.80622777777768,24.937
147.67694067955017,4.150243,0.999135,40.944996527777676,24.937
148.17592549324036,4.150619,0.999519,41.083818611111006,24.937
148.6771056652069,4.149951,0.999284,41.22260805555545,24.937
149.17859745025635,4.150264,0.999401,41.36141374999989,24.937
149.68607211112976,4.149993,0.998892,41.50014874999989,24.937
150.17983293533325,4.1504,0.999785,41.639007777777664,24.937
150.6746370792389,4.14945,0.998884,41.77774166666655,24.937
151.17654371261597,4.149889,0.999362,41.916541944444326,24.937
151.67245078086853,4.149555,0.999448,42.05535416666655,24.937
152.17666172981262,4.149878,0.999574,42.194183888888766,24.937
152.68683004379272,4.149419,0.999417,42.33299180555543,24.937
153.19638109207153,4.149701,0.999135,42.47176055555543,24.937
153.67339873313904,4.149262,0.999104,42.610524999999875,24.937
154.17454195022583,4.149576,0.999315,42.74931874999987,24.875
154.67324590682983,4.148981,0.998986,42.888066805555425,24.875
155.17438530921936,4.149523,0.99926,43.026852916666535,24.937
155.67681527137756,4.148918,0.999041,43.165608611110976,24.937
156.1978883743286,4.149482,0.999691,43.3044545833332,24.875
156.70098638534546,4.148928,0.999002,43.44320486111098,24.875
157.1738302707672,4.149064,0.999676,43.58204874999986,24.875
157.6779637336731,4.148355,0.998806,43.72077180555542,24.875
158.1761782169342,4.148709,0.999503,43.85959166666653,24.875
158.67708444595337,4.148062,0.999064,43.99835055555542,24.875
159.17740988731384,4.148542,0.999448,44.13716277777764,24.875
159.68410515785217,4.148031,0.998947,44.275905416666525,24.937
160.1819748878479,4.148365,0.999605,44.4147394444443,24.937
160.676584482193,4.148073,0.998876,44.55347222222208,24.937
161.17388582229614,4.148219,0.999589,44.69230402777763,24.875
161.6751458644867,4.147843,0.9989,44.83104013888874,24.875
162.17343187332153,4.148198,0.999715,44.96988944444429,24.875
162.69427394866943,4.147666,0.999299,45.10868097222207,24.875
163.1972529888153,4.148104,0.999417,45.24748888888873,24.937
163.67534732818604,4.14729,0.999205,45.38626736111095,24.937
164.17576098442078,4.147728,0.999409,45.525074166666506,24.937
164.67612266540527,4.146956,0.999417,45.66388208333317,24.937
165.17508053779602,4.14752,0.999621,45.80271833333317,24.937
165.67286777496338,4.147081,0.998986,45.94146638888872,24.937
166.20581483840942,4.147321,0.999401,46.08027208333316,24.937
166.70276737213135,4.146758,0.99897,46.219017916666495,24.937
167.17994666099548,4.147269,0.999213,46.357797499999826,24.937
167.67777490615845,4.146914,0.998923,46.49653680555538,24.937
168.17281079292297,4.147164,0.999597,46.635369722222045,24.937
168.67258977890015,4.146173,0.999221,46.77415041666649,24.937
169.17657160758972,4.146685,0.999534,46.91297458333315,24.937
169.6883795261383,4.146173,0.999096,47.05173791666648,24.937
170.19748497009277,4.146643,0.999558,47.19056541666648,24.937
170.68003392219543,4.145651,0.999025,47.3293188888887,24.937
171.17739582061768,4.146622,0.999503,47.46813874999981,24.937
171.6762616634369,4.145985,0.998939,47.606880277777584,24.937
172.17716479301453,4.146152,0.999503,47.745700138888694,24.937
172.68931102752686,4.145933,0.998782,47.88441986111091,24.937
173.1958405971527,4.14585,0.999393,48.023224444444246,24.937
173.682790517807,4.145933,0.999104,48.16198888888869,24.937
174.1730980873108,4.145923,0.999628,48.300826111110915,24.937
174.67531633377075,4.145484,0.999315,48.43961986111091,24.937
175.17912769317627,4.145494,0.999417,48.57842777777758,24.937
175.6768684387207,4.144952,0.998876,48.71716055555535,24.937
176.19776725769043,4.146058,0.999198,48.855938055555356,24.937
176.6998336315155,4.145234,0.998868,48.99466972222202,24.937
177.17460870742798,4.145391,0.999362,49.1334699999998,24.937
177.67674112319946,4.144733,0.999025,49.27222347222202,24.937
178.17352867126465,4.144962,0.999566,49.411052083333125,24.937
178.67349791526794,4.144597,0.99966,49.54989374999979,24.937
179.17627573013306,4.145182,0.999542,49.688719027777566,24.937
179.68172240257263,4.1442,0.999025,49.827472499999786,24.937
180.17935037612915,4.144764,0.999409,49.96627930555534,24.937
180.67661213874817,4.144399,0.999049,50.1050361111109,24.937
181.17715406417847,4.144879,0.999362,50.243836388888674,24.937
181.67604422569275,4.144096,0.998759,50.382552916666455,24.937
182.17744779586792,4.144535,0.999213,50.52133249999979,24.937
182.7047884464264,4.143825,0.99944,50.6601436111109,24.937
183.20786046981812,4.144274,0.999033,50.79889819444423,24.937
183.67720913887024,4.143741,0.998751,50.93761361111089,24.937
184.17682147026062,4.144065,0.999213,51.07639319444422,24.937
184.67497205734253,4.144054,0.999378,51.21519569444422,24.937
185.18000149726868,4.144012,0.999542,51.354020972221996,24.937
185.6757411956787,4.143449,0.999064,51.49277986111088,24.937
186.17403602600098,4.143929,0.999519,51.63160194444421,24.937
186.69007468223572,4.143449,0.998986,51.770349999999766,24.937
187.17449474334717,4.143908,0.999519,51.9091720833331,24.937
187.67543387413025,4.143209,0.999041,52.04792777777754,24.875
188.1786651611328,4.143365,0.998939,52.18666930555531,24.875
188.6763801574707,4.143073,0.998657,52.32537166666643,24.937
189.19642090797424,4.142959,0.99984,52.46423833333309,24.937
189.6980926990509,4.142959,0.998955,52.602982083333096,24.937
190.17812061309814,4.14324,0.999276,52.74177041666643,24.875
190.67706084251404,4.142666,0.998923,52.88050972222198,24.875
191.17635869979858,4.143147,0.999307,53.01930236111087,24.937
191.67516374588013,4.142364,0.998845,53.158030833333086,24.937
192.17728471755981,4.14275,0.999378,53.29683333333308,24.937
192.70180487632751,4.142416,0.998955,53.43557708333309,24.937
193.1985845565796,4.142718,0.999762,53.57443291666642,24.937
193.67575025558472,4.142207,0.998861,53.713163611110865,24.937
194.17612147331238,4.142781,0.999229,53.85194541666642,24.937
194.67681217193604,4.142061,0.999017,53.99069777777753,24.875
195.17692136764526,4.142645,0.999676,54.12954166666641,24.875
195.6935441493988,4.141571,0.998759,54.26825819444419,24.875
196.19647526741028,4.141988,0.999621,54.40709444444419,24.875
196.6735279560089,4.141685,0.999252,54.54587944444419,24.937
197.1796464920044,4.142165,0.99937,54.684680833333076,24.875
197.67549777030945,4.141665,0.9989,54.82341694444418,24.875
198.1795835494995,4.141862,0.999409,54.96222374999974,24.937
198.67725563049316,4.141393,0.998837,55.100951111110845,24.937
199.19535160064697,4.142019,0.999354,55.23975027777751,24.937
199.70082712173462,4.141101,0.999276,55.37853861111084,24.937
200.17504334449768,4.141403,0.999723,55.517389027777504,24.875
200.67497992515564,4.140965,0.999111,55.65615444444417,24.875
201.17565512657166,4.141508,0.999707,55.79500263888861,24.937
201.67381024360657,4.140631,0.998931,55.933743055555276,24.937
202.17593955993652,4.141184,0.999464,56.07255749999972,24.937
202.6855432987213,4.140954,0.998923,56.21129680555527,24.937
203.18982100486755,4.141456,0.999401,56.350102499999714,24.937
203.67869186401367,4.140454,0.999041,56.488858194444155,24.937
204.17826199531555,4.141038,0.999456,56.62767152777749,24.937
204.67348194122314,4.140162,0.999041,56.76642722222193,24.937
205.18050479888916,4.140621,0.999511,56.90524819444415,24.937
205.69142317771912,4.140203,0.999104,57.044012638888596,24.937
206.20056676864624,4.140756,0.999213,57.18279222222193,24.937
206.68030261993408,4.13988,0.999292,57.321582777777486,24.937
207.17980980873108,4.140318,0.999511,57.460403749999706,24.937
207.6752576828003,4.139681,0.999025,57.599157222221926,24.937
208.17657113075256,4.140297,0.999245,57.73794124999971,24.937
208.67773270606995,4.139598,0.999104,57.876705694444155,24.937
209.20602989196777,4.139984,0.999292,58.015496249999714,24.937
209.7008261680603,4.139702,0.998978,58.154243194444156,24.937
210.17425179481506,4.139911,0.999331,58.293039166666375,24.937
210.67881727218628,4.139389,0.998673,58.43174374999971,24.937
211.17489099502563,4.139692,0.999401,58.570549444444154,24.937
211.6747465133667,4.139452,0.998814,58.709273611110824,24.937
212.1747546195984,4.139671,0.999456,58.848086944444155,24.937
212.68311858177185,4.13917,0.999158,58.9868588888886,24.937
213.18451309204102,4.13988,0.999472,59.12567444444415,24.937
213.67558336257935,4.138961,0.998759,59.26439097222193,24.937
214.17375993728638,4.139566,0.999464,59.403205416666374,24.937
214.6776843070984,4.138659,0.998892,59.54194041666637,24.937
215.1772952079773,4.139233,0.999245,59.68072444444415,24.937
215.68929386138916,4.138471,0.999009,59.81947569444415,25.0
216.1951081752777,4.138888,0.999276,59.95826402777748,25.0
216.68228149414062,4.138241,0.998994,60.097013194444145,24.937
217.17918586730957,4.138763,0.999495,60.23583194444414,24.937
217.67913484573364,4.138366,0.998978,60.374578888888585,24.937
218.1741704940796,4.138492,0.999386,60.51338249999969,24.937
218.67302107810974,4.13823,0.999135,60.65215124999969,24.937
219.2004954814911,4.138784,0.999417,60.790959166666354,24.937
219.6997311115265,4.138157,0.999307,60.92975180555524,24.937
220.17652225494385,4.138804,0.999503,61.06857166666635,24.937
220.67372632026672,4.137709,0.999088,61.20733388888857,24.937
221.17574071884155,4.138272,0.999871,61.34620486111079,24.937
221.6766095161438,4.137813,0.999072,61.48496486111079,24.937
222.19282960891724,4.137886,0.999049,61.62372166666635,24.937
222.7035801410675,4.137291,0.999064,61.762480555555236,24.937
223.17639088630676,4.138063,0.999409,61.90128736111079,24.937
223.67738962173462,4.137343,0.999057,62.04004527777746,24.937
224.1803479194641,4.137677,0.999519,62.17886736111079,24.937
224.67737936973572,4.137051,0.999072,62.31762736111079,25.0
225.17617774009705,4.137531,0.999221,62.45640805555523,25.0
225.68909859657288,4.137135,0.998978,62.59515499999967,24.937
226.19516468048096,4.137824,0.999511,62.73397597222189,24.937
226.6770691871643,4.136707,0.99908,62.872737083333,24.937
227.17903399467468,4.137083,0.999198,63.011514583333,24.937
227.67987823486328,4.136738,0.998868,63.15024624999967,24.937
228.1768913269043,4.137135,0.999448,63.28905847222189,24.937
228.68979573249817,4.136446,0.999104,63.42782291666634,24.937
229.1988205909729,4.137072,0.999503,63.566642777777446,24.875
229.6817226409912,4.136404,0.998579,63.705334305555226,24.875
230.17452359199524,4.136884,0.999057,63.844092222221896,24.937
230.67764806747437,4.136363,0.999088,63.982854444444115,24.937
231.1795620918274,4.137104,0.999746,64.12170805555523,24.937
231.67748951911926,4.136258,0.998626,64.26040611111078,24.875
232.20550155639648,4.13656,0.999433,64.39921624999967,24.875
