Time,Voltage,Current,Total mAh,Temperature
53.56791400909424,3.708135,5.962,89.42999999999994,25.375
54.027830362319946,3.707707,5.962,90.25805555555549,25.375
54.52970910072327,3.708605,5.962,91.08611111111104,25.375
55.030951261520386,3.708709,5.962,91.91416666666659,25.437
55.52925419807434,3.709304,5.962,92.74222222222214,25.437
56.02856969833374,3.709388,5.962,93.57027777777769,25.375
56.5402410030365,3.709878,5.962,94.39833333333324,25.437
57.036866188049316,3.70968,5.962,95.22638888888879,25.437
57.54214262962341,3.710598,5.962,96.05444444444434,25.437
58.028972864151,3.710369,5.962,96.8824999999999,25.437
58.52990961074829,3.711256,5.962,97.71055555555544,25.437
59.07786440849304,3.711193,5.962,98.538611111111,25.437
59.527732133865356,3.711851,5.962,99.36666666666655,25.437
60.03558826446533,3.711569,5.962,100.1947222222221,25.437
60.52768588066101,3.712519,5.962,101.02277777777765,25.437
61.02660417556763,3.712279,5.962,101.8508333333332,25.437
61.52744746208191,3.712926,5.962,102.67888888888875,25.437
62.02940893173218,3.712853,5.962,103.5069444444443,25.437
62.53831481933594,3.713302,5.962,104.33499999999985,25.437
63.03777599334717,3.713782,5.962,105.1630555555554,25.437
63.54056644439697,3.714366,5.962,105.99111111111095,25.437
64.0261902809143,3.714137,5.962,106.8191666666665,25.437
64.52867794036865,3.714596,5.962,107.64722222222206,25.437
65.03116607666016,3.714648,5.962,108.4752777777776,25.437
65.53013253211975,3.715379,5.962,109.30333333333316,25.375
66.03240156173706,3.715295,5.962,110.13138888888871,25.375
66.53335070610046,3.715723,5.962,110.95944444444426,25.437
67.03211879730225,3.715869,5.962,111.78749999999981,25.437
67.53499841690063,3.716558,5.962,112.61555555555536,25.375
68.04319310188293,3.716474,5.962,113.44361111111091,25.375
68.53178286552429,3.717007,5.962,114.27166666666646,25.375
69.04166984558105,3.716808,5.962,115.09972222222201,25.437
69.53359889984131,3.717602,5.962,115.92777777777756,25.437
70.03151774406433,3.717121,5.962,116.75583333333311,25.375
70.53356885910034,3.717977,5.962,117.58388888888867,25.375
71.02981066703796,3.717915,5.962,118.41194444444422,25.375
71.53072309494019,3.71875,5.962,119.23999999999977,25.375
