Time,Voltage,Current,Total mAh,Temperature
32.527995347976685,3.731817,5.962,54.65166666666672,25.125
33.02855896949768,3.731712,5.962,55.47972222222228,25.125
33.57986855506897,3.73238,5.962,56.30777777777784,25.125
34.02969932556152,3.732244,5.962,57.135833333333395,25.125
34.52715468406677,3.733038,5.962,57.96388888888895,25.125
35.028080463409424,3.73284,5.962,58.79194444444451,25.125
35.526610136032104,3.733382,5.962,59.62000000000007,25.125
36.0298433303833,3.733497,5.962,60.44805555555563,25.125
36.527830362319946,3.734207,5.962,61.276111111111184,25.125
37.04627585411072,3.733904,5.962,62.10416666666674,25.125
37.54066610336304,3.73475,5.962,62.9322222222223,25.125
38.04038691520691,3.734666,5.962,63.76027777777786,25.125
38.52763390541077,3.735365,5.962,64.58833333333341,25.125
39.0304913520813,3.735115,5.962,65.41638888888896,25.125
39.52952218055725,3.735804,5.962,66.24444444444451,25.125
40.030141830444336,3.735407,5.962,67.07250000000006,25.125
40.53209853172302,3.736305,5.962,67.90055555555561,25.125
41.031726360321045,3.73619,5.962,68.72861111111116,25.125
41.52692937850952,3.736701,5.962,69.55666666666671,25.125
42.0268611907959,3.736513,5.962,70.38472222222227,25.125
42.539045572280884,3.737181,5.962,71.21277777777782,25.125
43.03621745109558,3.73716,5.962,72.04083333333337,25.125
43.54567265510559,3.737567,5.962,72.86888888888892,25.125
44.030242919921875,3.737317,5.962,73.69694444444447,25.125
44.52966785430908,3.738006,5.962,74.52500000000002,25.125
45.03053665161133,3.737964,5.962,75.35305555555557,25.125
45.5318169593811,3.73835,5.962,76.18111111111112,25.125
46.03144359588623,3.738319,5.962,77.00916666666667,25.125
46.527467489242554,3.738935,5.962,77.83722222222222,25.125
47.03148126602173,3.738799,5.962,78.66527777777777,25.125
47.52619123458862,3.739561,5.962,79.49333333333333,25.125
48.05113768577576,3.739488,5.962,80.32138888888888,25.125
48.541104793548584,3.739853,5.962,81.14944444444443,25.125
49.04512405395508,3.739686,5.962,81.97749999999998,25.125
49.54283618927002,3.74001,5.962,82.80555555555553,25.125
50.0321581363678,3.740083,5.962,83.63361111111108,25.125
50.52686405181885,3.740667,5.962,84.46166666666663,25.125
51.03176259994507,3.740542,5.962,85.28972222222218,25.125
51.52923369407654,3.74122,5.962,86.11777777777773,25.125
52.02770781517029,3.740949,5.962,86.94583333333328,25.125
52.528677463531494,3.741314,5.962,87.77388888888883,25.125
53.030786752700806,3.741408,5.962,88.60194444444438,25.125
53.56548023223877,3.7417,5.962,89.42999999999994,25.125
54.04878497123718,3.741638,5.962,90.25805555555549,25.125
54.543566942214966,3.742285,5.962,91.08611111111104,25.125
55.04214882850647,3.742233,5.962,91.91416666666659,25.125
55.531285524368286,3.74264,5.962,92.74222222222214,25.125
56.03260922431946,3.742588,5.962,93.57027777777769,25.125
56.527066707611084,3.743047,5.962,94.39833333333324,25.125
57.0270357131958,3.74289,5.962,95.22638888888879,25.125
57.52815246582031,3.74335,5.962,96.05444444444434,25.125
58.02793645858765,3.743172,5.962,96.8824999999999,25.125
58.52901744842529,3.743767,5.962,97.71055555555544,25.125
59.081931352615356,3.743757,5.962,98.538611111111,25.125
59.528868436813354,3.744195,5.962,99.36666666666655,25.125
60.04060244560242,3.743997,5.962,100.1947222222221,25.125
60.539042472839355,3.74479,5.962,101.02277777777765,25.125
61.03953504562378,3.744351,5.962,101.8508333333332,25.187
61.52790427207947,3.745113,5.962,102.67888888888875,25.125
62.02962803840637,3.744519,5.962,103.5069444444443,25.125
62.52947521209717,3.745332,5.962,104.33499999999985,25.187
63.03177833557129,3.745113,5.962,105.1630555555554,25.187
63.52430009841919,3.745687,5.962,105.99111111111095,25.125
64.03267455101013,3.745447,5.962,106.8191666666665,25.125
64.53269743919373,3.746178,5.962,107.64722222222206,25.187
65.03217339515686,3.74576,5.962,108.4752777777776,25.125
65.54021191596985,3.746449,5.962,109.30333333333316,25.125
66.03481435775757,3.746251,5.962,110.13138888888871,25.187
66.53878116607666,3.746877,5.962,110.95944444444426,25.187
67.03190279006958,3.746574,5.962,111.78749999999981,25.187
67.53134298324585,3.747096,5.962,112.61555555555536,25.187
68.03076815605164,3.747002,5.962,113.44361111111091,25.187
68.53222417831421,3.747389,5.962,114.27166666666646,25.187
69.03112316131592,3.747284,5.962,115.09972222222201,25.187
69.5297110080719,3.74789,5.962,115.92777777777756,25.187
70.03053045272827,3.747618,5.962,116.75583333333311,25.187
70.53178286552429,3.748161,5.962,117.58388888888867,25.125
71.03147006034851,3.747858,5.962,118.41194444444422,25.125
71.54731774330139,3.748652,5.962,119.23999999999977,25.187
72.03825354576111,3.748203,5.962,120.06805555555532,25.187
72.54313063621521,3.748996,5.962,120.89611111111087,25.187
73.03059339523315,3.748881,5.962,121.72416666666642,25.187
73.56018614768982,3.749142,5.962,122.55222222222197,25.187
74.02944731712341,3.749131,5.962,123.38027777777752,25.125
74.52709603309631,3.749643,5.962,124.20833333333307,25.125
75.02948141098022,3.749299,5.962,125.03638888888862,25.187
75.52907586097717,3.749737,5.962,125.86444444444417,25.187
76.03092885017395,3.749476,5.962,126.69249999999973,25.125
76.53187680244446,3.750175,5.962,127.52055555555528,25.125
77.03897190093994,3.749977,5.962,128.34861111111084,25.125
77.52882885932922,3.750488,5.962,129.1766666666664,25.125
78.04063153266907,3.750102,5.962,130.00472222222194,25.125
78.5276870727539,3.750968,5.962,130.8327777777775,25.187
79.0695788860321,3.750833,5.962,131.66083333333304,25.187
79.52748775482178,3.751271,5.962,132.4888888888886,25.187
80.02745389938354,3.751021,5.962,133.31694444444415,25.125
80.52742147445679,3.751407,5.962,134.1449999999997,25.125
81.02735042572021,3.751417,5.962,134.97305555555525,25.125
81.52814888954163,3.752012,5.962,135.8011111111108,25.125
82.02722907066345,3.751636,5.962,136.62916666666635,25.125
82.52851605415344,3.752336,5.962,137.4572222222219,25.125
83.04077863693237,3.752221,5.962,138.28527777777745,25.125
83.53673791885376,3.752315,5.962,139.113333333333,25.125
84.0409300327301,3.752137,5.962,139.94138888888855,25.125
84.60337686538696,3.753108,5.962,140.7694444444441,25.062
85.02883315086365,3.752607,5.962,141.59749999999966,25.062
85.52786469459534,3.753077,5.962,142.4255555555552,25.125
86.02781963348389,3.753066,5.962,143.25361111111076,25.125
86.5267322063446,3.753452,5.962,144.0816666666663,25.125
87.02862167358398,3.752889,5.962,144.90972222222186,25.125
87.52971076965332,3.753776,5.962,145.7377777777774,25.125
88.03145456314087,3.753703,5.962,146.56583333333296,25.125
88.53754901885986,3.754225,5.962,147.3938888888885,25.125
89.03611612319946,3.754162,5.962,148.22194444444406,25.125
89.5472502708435,3.754486,5.962,149.0499999999996,25.125
90.02614617347717,3.754162,5.962,149.87805555555516,25.125
90.53121852874756,3.754924,5.962,150.70611111111072,25.125
91.03050231933594,3.754673,5.962,151.53416666666627,25.125
91.53014850616455,3.754955,5.962,152.36222222222182,25.125
92.02710723876953,3.754788,5.962,153.19027777777737,25.125
92.53043246269226,3.755414,5.962,154.01833333333292,25.125
93.0268907546997,3.755206,5.962,154.84638888888847,25.125
93.53617906570435,3.75603,5.962,155.67444444444402,25.125
94.02925729751587,3.755508,5.962,156.50249999999957,25.125
94.54073739051819,3.756072,5.962,157.33055555555512,25.125
95.04471182823181,3.756072,5.962,158.15861111111067,25.125
95.52895736694336,3.756698,5.962,158.98666666666622,25.125
96.03158760070801,3.756281,5.962,159.81472222222177,25.062
96.53051233291626,3.756896,5.962,160.64277777777733,25.062
97.0316858291626,3.756448,5.962,161.47083333333288,25.125
97.52830767631531,3.757272,5.962,162.29888888888843,25.125
98.02933716773987,3.756949,5.962,163.12694444444398,25.125
98.52969765663147,3.757742,5.962,163.95499999999953,25.062
99.05434060096741,3.757022,5.962,164.78305555555508,25.062
99.53019094467163,3.757825,5.962,165.61111111111063,25.125
100.04205131530762,3.757512,5.962,166.43916666666618,25.125
100.5347969532013,3.758233,5.962,167.26722222222173,25.125
101.04087257385254,3.75794,5.962,168.09527777777728,25.125
101.52837324142456,3.758358,5.962,168.92333333333283,25.062
102.02801203727722,3.758233,5.962,169.75138888888839,25.062
102.53099155426025,3.758754,5.962,170.57944444444394,25.062
103.03117227554321,3.75864,5.962,171.4074999999995,25.062
103.53081202507019,3.759057,5.962,172.23555555555504,25.062
104.04059839248657,3.758734,5.962,173.0636111111106,25.125
104.56548285484314,3.759495,5.962,173.89166666666614,25.125
105.03163313865662,3.759339,5.962,174.7197222222217,25.062
105.52953147888184,3.759861,5.962,175.54777777777724,25.062
106.04144310951233,3.759412,5.962,176.3758333333328,25.062
106.5460479259491,3.760174,5.962,177.20388888888834,25.062
107.04201769828796,3.760028,5.962,178.0319444444439,25.062
107.52922916412354,3.760456,5.962,178.85999999999945,25.125
108.02918267250061,3.760101,5.962,179.688055555555,25.125
108.52911496162415,3.761009,5.962,180.51611111111055,25.125
109.02937984466553,3.760508,5.962,181.3441666666661,25.125
109.53207039833069,3.76103,5.962,182.17222222222165,25.125
110.07800149917603,3.761019,5.962,183.0002777777772,25.062
110.53186440467834,3.761416,5.962,183.82833333333275,25.062
111.02874660491943,3.761009,5.962,184.6563888888883,25.125
111.53781962394714,3.761604,5.962,185.48444444444385,25.125
112.03218150138855,3.761531,5.962,186.3124999999994,25.125
112.54035234451294,3.762011,5.962,187.14055555555495,25.125
113.0328574180603,3.761896,5.962,187.9686111111105,25.125
113.52755427360535,3.762501,5.962,188.79666666666606,25.062
114.02986550331116,3.762,5.962,189.6247222222216,25.062
114.52888107299805,3.762668,5.962,190.45277777777716,25.125
115.02734565734863,3.76246,5.962,191.2808333333327,25.125
115.52743887901306,3.762919,5.962,192.10888888888826,25.125
116.02966618537903,3.762929,5.962,192.9369444444438,25.125
116.52930521965027,3.763284,5.962,193.76499999999936,25.062
117.03026700019836,3.763127,5.962,194.5930555555549,25.062
117.54512476921082,3.763701,5.962,195.42111111111046,25.062
118.04296278953552,3.763545,5.962,196.249166666666,25.125
118.54073643684387,3.763931,5.962,197.07722222222156,25.125
119.03821897506714,3.763754,5.962,197.90527777777712,25.125
119.52780389785767,3.76462,5.962,198.73333333333267,25.125
120.02777981758118,3.764171,5.962,199.56138888888822,25.125
120.5291018486023,3.764829,5.962,200.38944444444377,25.125
121.0276198387146,3.764422,5.962,201.21749999999932,25.125
121.52983975410461,3.765173,5.962,202.04555555555487,25.125
122.02832889556885,3.764808,5.962,202.87361111111042,25.125
122.52851867675781,3.76557,5.962,203.70166666666597,25.125
123.03145742416382,3.765361,5.962,204.52972222222152,25.125
123.53943061828613,3.765622,5.962,205.35777777777707,25.125
124.04049587249756,3.76533,5.962,206.18583333333262,25.125
124.55906867980957,3.766112,5.962,207.01388888888818,25.125
125.03150606155396,3.766071,5.962,207.84194444444373,25.125
125.52811789512634,3.766123,5.962,208.66999999999928,25.125
126.02898979187012,3.765831,5.962,209.49805555555483,25.125
126.52946424484253,3.766582,5.962,210.32611111111038,25.125
127.02807116508484,3.76652,5.962,211.15416666666593,25.125
127.53007292747498,3.766864,5.962,211.98222222222148,25.125
128.03129601478577,3.766655,5.962,212.81027777777703,25.125
128.53208565711975,3.767386,5.962,213.63833333333258,25.125
129.0457227230072,3.767167,5.962,214.46638888888813,25.125
129.53874444961548,3.767521,5.962,215.29444444444368,25.125
130.08188700675964,3.767281,5.962,216.12249999999923,25.125
130.5316812992096,3.768022,5.962,216.95055555555479,25.062
131.02694702148438,3.767688,5.962,217.77861111111034,25.062
131.52781510353088,3.768534,5.962,218.6066666666659,25.125
132.03743529319763,3.768012,5.962,219.43472222222144,25.125
132.52965641021729,3.768398,5.962,220.262777777777,25.125
133.0313036441803,3.768409,5.962,221.09083333333254,25.125
133.5322127342224,3.768889,5.962,221.9188888888881,25.125
134.03431963920593,3.768669,5.962,222.74694444444364,25.062
134.5321831703186,3.769348,5.962,223.5749999999992,25.062
135.04177689552307,3.769066,5.962,224.40305555555474,25.062
135.5969524383545,3.769995,5.962,225.2311111111103,25.062
136.03567838668823,3.769306,5.962,226.05916666666585,25.062
136.52986574172974,3.769984,5.962,226.8872222222214,25.062
137.03181767463684,3.769734,5.962,227.71527777777695,25.062
137.5317485332489,3.770214,5.962,228.5433333333325,25.062
138.03167009353638,3.770141,5.962,229.37138888888805,25.062
138.5317280292511,3.770799,5.962,230.1994444444436,25.125
139.04105687141418,3.770099,5.962,231.02749999999915,25.125
139.52958178520203,3.770966,5.962,231.8555555555547,25.125
140.02450823783875,3.770715,5.962,232.68361111111025,25.125
140.53916764259338,3.771414,5.962,233.5116666666658,25.125
141.0409140586853,3.770955,5.962,234.33972222222135,25.062
141.54733324050903,3.771644,5.962,235.1677777777769,25.062
142.02811670303345,3.771425,5.962,235.99583333333246,25.062
142.5335350036621,3.771894,5.962,236.823888888888,25.125
143.02693247795105,3.771665,5.962,237.65194444444356,25.125
143.52916884422302,3.77226,5.962,238.4799999999991,25.062
144.03045344352722,3.772009,5.962,239.30805555555466,25.062
144.53607177734375,3.772646,5.962,240.1361111111102,25.062
145.02699971199036,3.772375,5.962,240.96416666666576,25.062
145.52862977981567,3.773011,5.962,241.7922222222213,25.062
146.03090834617615,3.772604,5.962,242.62027777777686,25.062
146.5406391620636,3.773126,5.962,243.4483333333324,25.062
147.04104208946228,3.772886,5.962,244.27638888888796,25.062
147.5276916027069,3.77346,5.962,245.10444444444352,25.062
148.02864789962769,3.773397,5.962,245.93249999999907,25.062
148.5291781425476,3.773961,5.962,246.76055555555462,25.062
149.0357382297516,3.773742,5.962,247.58861111111017,25.062
149.5285222530365,3.774274,5.962,248.41666666666572,25.062
150.04843759536743,3.774055,5.962,249.24472222222127,25.062
150.53335547447205,3.774587,5.962,250.07277777777682,25.062
151.03448224067688,3.774472,5.962,250.90083333333237,25.062
151.52951836585999,3.774879,5.962,251.72888888888792,25.125
152.04526805877686,3.774692,5.962,252.55694444444347,25.125
152.5377538204193,3.775391,5.962,253.38499999999902,25.125
153.04197025299072,3.774932,5.962,254.21305555555458,25.125
153.52799487113953,3.775579,5.962,255.04111111111013,25.062
154.0340883731842,3.775391,5.962,255.86916666666568,25.062
154.53203225135803,3.775881,5.962,256.6972222222212,25.062
155.02765917778015,3.77561,5.962,257.5252777777768,25.125
155.57397985458374,3.776361,5.962,258.3533333333324,25.125
156.0308644771576,3.775871,5.962,259.18138888888797,25.125
156.52648162841797,3.776612,5.962,260.00944444444355,25.125
157.02734923362732,3.776174,5.962,260.8374999999991,25.125
157.532865524292,3.776967,5.962,261.6655555555547,25.125
158.04116821289062,3.776508,5.962,262.4936111111103,25.125
158.54259967803955,3.777301,5.962,263.32166666666586,25.062
159.0338544845581,3.77704,5.962,264.14972222222144,25.062
159.5280740261078,3.777614,5.962,264.977777777777,25.062
160.02914905548096,3.777269,5.962,265.8058333333326,25.062
160.53014397621155,3.778146,5.962,266.6338888888882,25.125
161.08383131027222,3.777687,5.962,267.46194444444376,25.125
161.52907919883728,3.778397,5.962,268.28999999999934,25.125
162.02857637405396,3.777593,5.962,269.1180555555549,25.062
162.52778363227844,3.778459,5.962,269.9461111111105,25.062
163.03288650512695,3.778512,5.962,270.7741666666661,25.125
163.54514527320862,3.778887,5.962,271.60222222222166,25.125
164.03846645355225,3.778772,5.962,272.43027777777723,25.125
164.54468989372253,3.779545,5.962,273.2583333333328,25.125
165.03149700164795,3.77919,5.962,274.0863888888884,25.125
165.5255479812622,3.779482,5.962,274.914444444444,25.125
166.02837991714478,3.779336,5.962,275.74249999999955,25.125
166.52859592437744,3.779774,5.962,276.57055555555513,25.125
167.03226470947266,3.779701,5.962,277.3986111111107,25.125
167.53330945968628,3.78038,5.962,278.2266666666663,25.125
168.02921843528748,3.779994,5.962,279.05472222222187,25.125
168.52816724777222,3.780526,5.962,279.88277777777745,25.125
169.03796100616455,3.780213,5.962,280.710833333333,25.125
169.5495867729187,3.781183,5.962,281.5388888888886,25.125
170.04605960845947,3.780756,5.962,282.3669444444442,25.125
170.52988362312317,3.781277,5.962,283.19499999999977,25.125
171.0267298221588,3.781089,5.962,284.02305555555535,25.125
171.52792024612427,3.781403,5.962,284.8511111111109,25.125
172.02870535850525,3.781413,5.962,285.6791666666665,25.187
172.52789068222046,3.782206,5.962,286.5072222222221,25.125
173.031662940979,3.781841,5.962,287.33527777777766,25.125
173.53232741355896,3.782415,5.962,288.16333333333324,25.125
174.03376746177673,3.782123,5.962,288.9913888888888,25.125
174.52942180633545,3.782676,5.962,289.8194444444444,25.125
175.04669976234436,3.782655,5.962,290.6475,25.125
175.56338763237,3.783031,5.962,291.47555555555556,25.125
176.05062198638916,3.783041,5.962,292.30361111111114,25.125
176.52852773666382,3.7835,5.962,293.1316666666667,25.125
177.0280830860138,3.782885,5.962,293.9597222222223,25.125
177.52815055847168,3.78374,5.962,294.7877777777779,25.125
178.0283465385437,3.783365,5.962,295.61583333333346,25.125
178.52889800071716,3.783709,5.962,296.44388888888903,25.125
179.02922439575195,3.783615,5.962,297.2719444444446,25.187
179.52829551696777,3.784492,5.962,298.1000000000002,25.187
180.02777218818665,3.784095,5.962,298.9280555555558,25.125
180.53232717514038,3.784941,5.962,299.75611111111135,25.125
181.0757920742035,3.78468,5.962,300.58416666666693,25.125
181.54058361053467,3.785035,5.962,301.4122222222225,25.125
182.04848861694336,3.784701,5.962,302.2402777777781,25.125
182.53227972984314,3.785473,5.962,303.06833333333367,25.125
183.02852940559387,3.785191,5.962,303.89638888888925,25.125
183.52748823165894,3.785901,5.962,304.7244444444448,25.062
184.03339862823486,3.785598,5.962,305.5525000000004,25.062
184.52743649482727,3.786036,5.962,306.380555555556,25.062
185.0273313522339,3.78588,5.962,307.20861111111157,25.062
185.528391122818,3.7866,5.962,308.03666666666714,25.062
186.02726316452026,3.786433,5.962,308.8647222222227,25.125
186.57811546325684,3.78684,5.962,309.6927777777783,25.125
187.0400505065918,3.786663,5.962,310.5208333333339,25.062
187.5468728542328,3.786965,5.962,311.34888888888946,25.062
188.03090906143188,3.786725,5.962,312.17694444444504,25.062
188.52983808517456,3.787706,5.962,313.0050000000006,25.125
189.03408193588257,3.787435,5.962,313.8330555555562,25.125
189.53373837471008,3.787999,5.962,314.6611111111118,25.062
190.02757263183594,3.78755,5.962,315.48916666666736,25.062
190.52854537963867,3.788072,5.962,316.31722222222294,25.062
191.02847981452942,3.787832,5.962,317.1452777777785,25.062
191.53051137924194,3.788615,5.962,317.9733333333341,25.062
192.0314657688141,3.788541,5.962,318.8013888888897,25.062
192.54493069648743,3.789011,5.962,319.62944444444526,25.062
193.03845596313477,3.788437,5.962,320.45750000000083,25.062
193.54204630851746,3.789011,5.962,321.2855555555564,25.062
194.02945828437805,3.789188,5.962,322.113611111112,25.062
194.53097581863403,3.789815,5.962,322.9416666666676,25.062
195.03107929229736,3.789502,5.962,323.76972222222315,25.062
195.54266953468323,3.790065,5.962,324.59777777777873,25.062
196.03407454490662,3.789637,5.962,325.4258333333343,25.062
196.5279188156128,3.790368,5.962,326.2538888888899,25.062
197.0278513431549,3.790316,5.962,327.08194444444547,25.062
197.52900552749634,3.790712,5.962,327.91000000000105,25.062
198.02776622772217,3.790723,5.962,328.7380555555566,25.062
198.54679465293884,3.790973,5.962,329.5661111111122,25.062
199.03956007957458,3.790712,5.962,330.3941666666678,25.062
199.53538727760315,3.791432,5.962,331.22222222222337,25.062
200.02836751937866,3.791234,5.962,332.05027777777894,25.0
200.53140234947205,3.791839,5.962,332.8783333333345,25.0
201.05036187171936,3.791505,5.962,333.7063888888901,25.062
201.53132367134094,3.792194,5.962,334.5344444444457,25.062
202.03278422355652,3.79186,5.962,335.36250000000126,25.062
202.53334307670593,3.792633,5.962,336.19055555555684,25.062
203.02806520462036,3.792476,5.962,337.0186111111124,25.062
203.52803826332092,3.792956,5.962,337.846666666668,25.062
204.03970623016357,3.792654,5.962,338.6747222222236,25.062
204.53469514846802,3.793353,5.962,339.50277777777916,25.062
205.0433542728424,3.793123,5.962,340.33083333333474,25.062
205.52914571762085,3.793739,5.962,341.1588888888903,25.125
206.0336148738861,3.793353,5.962,341.9869444444459,25.062
206.57671308517456,3.79401,5.962,342.8150000000015,25.062
207.03274607658386,3.793749,5.962,343.64305555555705,25.062
207.533686876297,3.794396,5.962,344.47111111111263,25.062
208.0336835384369,3.794104,5.962,345.2991666666682,25.062
208.53151679039001,3.794522,5.962,346.1272222222238,25.062
209.03170657157898,3.794365,5.962,346.9552777777794,25.062
209.53343200683594,3.79496,5.962,347.78333333333495,25.062
210.04424738883972,3.794574,5.962,348.61138888889053,25.062
210.54028463363647,3.795451,5.962,349.4394444444461,25.062
211.0330536365509,3.795169,5.962,350.2675000000017,25.062
211.52863478660583,3.795461,5.962,351.09555555555727,25.125
212.081072807312,3.795597,5.962,351.92361111111285,25.125
212.52802324295044,3.796014,5.962,352.7516666666684,25.062
213.0290722846985,3.796087,5.962,353.579722222224,25.125
213.52915024757385,3.796421,5.962,354.4077777777796,25.125
214.03976130485535,3.79615,5.962,355.23583333333517,25.125
214.52881526947021,3.796807,5.962,356.06388888889074,25.125
215.03074312210083,3.796557,5.962,356.8919444444463,25.062
215.53768706321716,3.796943,5.962,357.7200000000019,25.062
216.03987550735474,3.796828,5.962,358.5480555555575,25.125
216.54369401931763,3.797528,5.962,359.37611111111306,25.125
217.03050136566162,3.797308,5.962,360.20416666666864,25.125
217.5377287864685,3.797893,5.962,361.0322222222242,25.125
218.03165245056152,3.797674,5.962,361.8602777777798,25.125
218.53436660766602,3.798164,5.962,362.6883333333354,25.125
219.03594517707825,3.797862,5.962,363.51638888889096,25.125
219.53563904762268,3.798686,5.962,364.34444444444654,25.062
220.03328275680542,3.79831,5.962,365.1725000000021,25.062
220.53318810462952,3.798905,5.962,366.0005555555577,25.125
221.046795129776,3.798676,5.962,366.8286111111133,25.125
221.54291319847107,3.799218,5.962,367.65666666666885,25.125
222.03798413276672,3.799229,5.962,368.48472222222443,25.125
222.54392385482788,3.799792,5.962,369.31277777778,25.125
223.0306749343872,3.799208,5.962,370.1408333333356,25.125
223.53381323814392,3.800439,5.962,370.9688888888912,25.125
224.03611707687378,3.79973,5.962,371.79694444444675,25.125
224.53383922576904,3.800586,5.962,372.62500000000233,25.125
225.03453421592712,3.800408,5.962,373.4530555555579,25.125
225.53075551986694,3.800909,5.962,374.2811111111135,25.062
226.03041195869446,3.800408,5.962,375.10916666666907,25.062
226.55538415908813,3.801055,5.962,375.93722222222465,25.125
227.04230070114136,3.801055,5.962,376.7652777777802,25.125
227.54503965377808,3.801441,5.962,377.5933333333358,25.125
228.04335141181946,3.801107,5.962,378.4213888888914,25.062
228.5310778617859,3.801786,5.962,379.24944444444697,25.062
229.03208184242249,3.801754,5.962,380.07750000000254,25.062
229.53203511238098,3.802339,5.962,380.9055555555581,25.062
230.03290057182312,3.80212,5.962,381.7336111111137,25.125
230.52875876426697,3.802663,5.962,382.5616666666693,25.125
231.0317885875702,3.802235,5.962,383.38972222222486,25.125
231.5297727584839,3.802934,5.962,384.21777777778044,25.062
232.07468032836914,3.802621,5.962,385.045833333336,25.062
232.53169918060303,3.803414,5.962,385.8738888888916,25.125
233.04426980018616,3.803257,5.962,386.7019444444472,25.125
233.54198360443115,3.803571,5.962,387.53000000000276,25.062
234.04859352111816,3.803289,5.962,388.35805555555834,25.062
234.53452229499817,3.804113,5.962,389.1861111111139,25.062
235.0344123840332,3.803998,5.962,390.0141666666695,25.062
235.53542566299438,3.804374,5.962,390.8422222222251,25.062
236.03015732765198,3.804301,5.962,391.67027777778065,25.062
236.53323125839233,3.805032,5.962,392.49833333333623,25.062
237.0324728488922,3.804812,5.962,393.3263888888918,25.062
237.57881212234497,3.805188,5.962,394.1544444444474,25.062
238.0299952030182,3.80498,5.962,394.982500000003,25.062
238.53730964660645,3.80547,5.962,395.81055555555855,25.062
239.04591631889343,3.805553,5.962,396.63861111111413,25.062
239.544043302536,3.805752,5.962,397.4666666666697,25.062
240.03094172477722,3.80594,5.962,398.2947222222253,25.062
