Time,Voltage,Current,Total mAh,Temperature
28.526739358901978,3.745009,5.962,48.02722222222226,25.25
29.028768062591553,3.744821,5.962,48.855277777777815,25.25
29.530149221420288,3.745593,5.962,49.68333333333337,25.25
30.031772136688232,3.745708,5.962,50.51138888888893,25.25
30.53299045562744,3.746293,5.962,51.33944444444449,25.312
31.029622077941895,3.746147,5.962,52.16750000000005,25.312
31.539615869522095,3.746794,5.962,52.995555555555605,25.25
32.04437756538391,3.746387,5.962,53.82361111111116,25.25
32.52841329574585,3.747336,5.962,54.65166666666672,25.312
33.0295205116272,3.747055,5.962,55.47972222222228,25.25
33.57243752479553,3.747743,5.962,56.30777777777784,25.25
34.031336307525635,3.74767,5.962,57.135833333333395,25.25
34.52718925476074,3.748578,5.962,57.96388888888895,25.25
35.0287024974823,3.747962,5.962,58.79194444444451,25.25
35.52920889854431,3.748975,5.962,59.62000000000007,25.25
36.029123306274414,3.748798,5.962,60.44805555555563,25.25
36.531158208847046,3.749309,5.962,61.276111111111184,25.25
37.04309391975403,3.749215,5.962,62.10416666666674,25.25
37.539894342422485,3.749977,5.962,62.9322222222223,25.25
38.03818321228027,3.749413,5.962,63.76027777777786,25.25
38.5267493724823,3.750113,5.962,64.58833333333341,25.25
39.03345465660095,3.750457,5.962,65.41638888888896,25.25
39.52574563026428,3.751083,5.962,66.24444444444451,25.25
40.030869483947754,3.750833,5.962,67.07250000000006,25.25
40.525612592697144,3.75148,5.962,67.90055555555561,25.25
41.02865433692932,3.750864,5.962,68.72861111111116,25.25
41.52748084068298,3.751793,5.962,69.55666666666671,25.25
42.027544021606445,3.75148,5.962,70.38472222222227,25.25
42.52841067314148,3.752419,5.962,71.21277777777782,25.25
43.041433572769165,3.751887,5.962,72.04083333333337,25.25
43.53730249404907,3.752805,5.962,72.86888888888892,25.25
44.03306341171265,3.752471,5.962,73.69694444444447,25.25
44.531116247177124,3.753244,5.962,74.52500000000002,25.25
45.027945041656494,3.753139,5.962,75.35305555555557,25.25
45.526976585388184,3.753734,5.962,76.18111111111112,25.25
46.026846408843994,3.753421,5.962,77.00916666666667,25.25
46.52678966522217,3.754141,5.962,77.83722222222222,25.187
47.02771854400635,3.753932,5.962,78.66527777777777,25.187
47.52782678604126,3.754308,5.962,79.49333333333333,25.25
48.05286002159119,3.754016,5.962,80.32138888888888,25.25
48.53871560096741,3.755216,5.962,81.14944444444443,25.25
49.03489685058594,3.754914,5.962,81.97749999999998,25.25
49.546566009521484,3.755268,5.962,82.80555555555553,25.25
50.02949619293213,3.755331,5.962,83.63361111111108,25.187
50.53052043914795,3.755905,5.962,84.46166666666663,25.187
51.03162670135498,3.755602,5.962,85.28972222222218,25.25
51.53086972236633,3.756521,5.962,86.11777777777773,25.187
52.02626013755798,3.756239,5.962,86.94583333333328,25.187
52.52736139297485,3.75673,5.962,87.77388888888883,25.25
53.02718949317932,3.756709,5.962,88.60194444444438,25.25
53.56129479408264,3.757314,5.962,89.42999999999994,25.25
54.02816963195801,3.75722,5.962,90.25805555555549,25.25
54.54173755645752,3.757596,5.962,91.08611111111104,25.187
55.03775691986084,3.757648,5.962,91.91416666666659,25.25
55.54391264915466,3.758233,5.962,92.74222222222214,25.25
56.03048539161682,3.75794,5.962,93.57027777777769,25.25
56.52983593940735,3.758598,5.962,94.39833333333324,25.25
57.02670764923096,3.758076,5.962,95.22638888888879,25.187
57.52694368362427,3.758775,5.962,96.05444444444434,25.187
58.025689125061035,3.758942,5.962,96.8824999999999,25.187
58.52561688423157,3.759318,5.962,97.71055555555544,25.187
59.07963848114014,3.759036,5.962,98.538611111111,25.187
59.52993178367615,3.759756,5.962,99.36666666666655,25.187
60.03151035308838,3.75937,5.962,100.1947222222221,25.187
60.54015302658081,3.760184,5.962,101.02277777777765,25.187
61.03934669494629,3.759975,5.962,101.8508333333332,25.187
61.54139757156372,3.760508,5.962,102.67888888888875,25.125
62.03028845787048,3.760257,5.962,103.5069444444443,25.125
62.52820634841919,3.761009,5.962,104.33499999999985,25.187
63.031259536743164,3.760654,5.962,105.1630555555554,25.187
63.53066635131836,3.761457,5.962,105.99111111111095,25.187
64.03117942810059,3.761144,5.962,106.8191666666665,25.125
64.53103566169739,3.76151,5.962,107.64722222222206,25.125
65.03290724754333,3.761426,5.962,108.4752777777776,25.125
65.53057312965393,3.762366,5.962,109.30333333333316,25.125
66.0369200706482,3.761719,5.962,110.13138888888871,25.187
66.54282927513123,3.762345,5.962,110.95944444444426,25.187
67.03850746154785,3.762292,5.962,111.78749999999981,25.187
67.52706742286682,3.76318,5.962,112.61555555555536,25.187
68.02965307235718,3.762992,5.962,113.44361111111091,25.187
68.53065896034241,3.763273,5.962,114.27166666666646,25.187
69.03062629699707,3.76296,5.962,115.09972222222201,25.187
69.5311496257782,3.76343,5.962,115.92777777777756,25.125
70.02722311019897,3.763357,5.962,116.75583333333311,25.187
70.5325403213501,3.764171,5.962,117.58388888888867,25.187
71.02733731269836,3.763722,5.962,118.41194444444422,25.187
71.52837586402893,3.764516,5.962,119.23999999999977,25.187
72.04619669914246,3.764025,5.962,120.06805555555532,25.187
72.53720045089722,3.764516,5.962,120.89611111111087,25.187
73.0330605506897,3.764422,5.962,121.72416666666642,25.125
73.55364656448364,3.765058,5.962,122.55222222222197,25.125
74.03021931648254,3.765079,5.962,123.38027777777752,25.125
74.53008008003235,3.765528,5.962,124.20833333333307,25.125
75.03134274482727,3.765288,5.962,125.03638888888862,25.125
75.53153967857361,3.765632,5.962,125.86444444444417,25.125
76.02784633636475,3.76558,5.962,126.69249999999973,25.125
76.52672624588013,3.766165,5.962,127.52055555555528,25.125
77.02794694900513,3.766154,5.962,128.34861111111084,25.187
77.532395362854,3.766467,5.962,129.1766666666664,25.187
78.04187536239624,3.765977,5.962,130.00472222222194,25.187
78.54054164886475,3.76701,5.962,130.8327777777775,25.187
79.08390259742737,3.766561,5.962,131.66083333333304,25.187
79.53205704689026,3.767375,5.962,132.4888888888886,25.187
80.03284502029419,3.766895,5.962,133.31694444444415,25.187
80.53134202957153,3.767542,5.962,134.1449999999997,25.187
81.02717638015747,3.767146,5.962,134.97305555555525,25.187
81.52711701393127,3.767814,5.962,135.8011111111108,25.187
82.02865791320801,3.767563,5.962,136.62916666666635,25.187
82.52803254127502,3.768262,5.962,137.4572222222219,25.187
83.02806210517883,3.768168,5.962,138.28527777777745,25.187
83.54391384124756,3.768523,5.962,139.113333333333,25.125
84.03231430053711,3.768367,5.962,139.94138888888855,25.125
84.5876293182373,3.768909,5.962,140.7694444444441,25.125
85.0317759513855,3.768795,5.962,141.59749999999966,25.25
85.53080201148987,3.769379,5.962,142.4255555555552,25.25
86.02715492248535,3.768889,5.962,143.25361111111076,25.187
86.52658367156982,3.769974,5.962,144.0816666666663,25.187
87.02651977539062,3.76963,5.962,144.90972222222186,25.187
87.52651882171631,3.76987,5.962,145.7377777777774,25.187
88.02695107460022,3.769797,5.962,146.56583333333296,25.187
88.52757859230042,3.770506,5.962,147.3938888888885,25.187
89.03361773490906,3.769859,5.962,148.22194444444406,25.187
89.53912043571472,3.770632,5.962,149.0499999999996,25.25
90.04178309440613,3.770663,5.962,149.87805555555516,25.25
90.52625393867493,3.771164,5.962,150.70611111111072,25.187
91.02630805969238,3.770465,5.962,151.53416666666627,25.187
91.52814626693726,3.771425,5.962,152.36222222222182,25.187
92.03169250488281,3.771185,5.962,153.19027777777737,25.187
92.52611660957336,3.771613,5.962,154.01833333333292,25.187
93.02707147598267,3.771446,5.962,154.84638888888847,25.187
93.53095531463623,3.772218,5.962,155.67444444444402,25.187
94.02921152114868,3.771696,5.962,156.50249999999957,25.187
94.52881360054016,3.772375,5.962,157.33055555555512,25.187
95.04103231430054,3.772291,5.962,158.15861111111067,25.25
95.53496408462524,3.772761,5.962,158.98666666666622,25.25
96.03978443145752,3.772542,5.962,159.81472222222177,25.25
96.52907109260559,3.773105,5.962,160.64277777777733,25.187
97.03144335746765,3.772688,5.962,161.47083333333288,25.187
97.5283944606781,3.773241,5.962,162.29888888888843,25.25
98.02859807014465,3.772761,5.962,163.12694444444398,25.25
98.5302734375,3.7737,5.962,163.95499999999953,25.187
99.05225539207458,3.77298,5.962,164.78305555555508,25.25
99.5323212146759,3.773971,5.962,165.61111111111063,25.25
100.02893900871277,3.773961,5.962,166.43916666666618,25.187
100.5314519405365,3.774431,5.962,167.26722222222173,25.187
101.04286623001099,3.774222,5.962,168.09527777777728,25.187
101.54118609428406,3.774911,5.962,168.92333333333283,25.187
102.03783750534058,3.774347,5.962,169.75138888888839,25.187
102.52667379379272,3.77512,5.962,170.57944444444394,25.187
103.0265212059021,3.774796,5.962,171.4074999999995,25.187
103.52671432495117,3.775422,5.962,172.23555555555504,25.187
104.02753615379333,3.775516,5.962,173.0636111111106,25.187
104.56987190246582,3.775589,5.962,173.89166666666614,25.25
105.03018069267273,3.775412,5.962,174.7197222222217,25.25
105.52888131141663,3.776309,5.962,175.54777777777724,25.187
106.03136730194092,3.775787,5.962,176.3758333333328,25.187
106.54273653030396,3.776372,5.962,177.20388888888834,25.187
107.0356969833374,3.776038,5.962,178.0319444444439,25.25
107.54027247428894,3.776883,5.962,178.85999999999945,25.25
108.02797770500183,3.776633,5.962,179.688055555555,25.187
108.52682781219482,3.777217,5.962,180.51611111111055,25.187
109.02987933158875,3.776602,5.962,181.3441666666661,25.187
109.53321886062622,3.777447,5.962,182.17222222222165,25.187
110.07876467704773,3.777019,5.962,183.0002777777772,25.187
110.5265998840332,3.77775,5.962,183.82833333333275,25.187
111.0275719165802,3.777207,5.962,184.6563888888883,25.187
111.52884149551392,3.77753,5.962,185.48444444444385,25.125
112.0335214138031,3.777906,5.962,186.3124999999994,25.125
112.54109597206116,3.778428,5.962,187.14055555555495,25.187
113.04184222221375,3.777551,5.962,187.9686111111105,25.187
113.52857232093811,3.778532,5.962,188.79666666666606,25.125
114.026691198349,3.778407,5.962,189.6247222222216,25.125
114.527170419693,3.778835,5.962,190.45277777777716,25.125
115.02687072753906,3.778658,5.962,191.2808333333327,25.125
115.53039216995239,3.779023,5.962,192.10888888888826,25.125
116.0311369895935,3.778783,5.962,192.9369444444438,25.187
116.53093385696411,3.779503,5.962,193.76499999999936,25.187
117.0297954082489,3.779263,5.962,194.5930555555549,25.187
117.52925324440002,3.780066,5.962,195.42111111111046,25.187
118.04053092002869,3.779618,5.962,196.249166666666,25.187
118.53532004356384,3.78015,5.962,197.07722222222156,25.125
119.04481077194214,3.780025,5.962,197.90527777777712,25.125
119.52882719039917,3.780442,5.962,198.73333333333267,25.187
120.03020334243774,3.780348,5.962,199.56138888888822,25.187
120.53033876419067,3.781016,5.962,200.38944444444377,25.125
121.03144907951355,3.780494,5.962,201.21749999999932,25.187
121.52859425544739,3.78134,5.962,202.04555555555487,25.187
122.0277304649353,3.780964,5.962,202.87361111111042,25.125
122.52712345123291,3.781705,5.962,203.70166666666597,25.125
123.02904534339905,3.78111,5.962,204.52972222222152,25.187
123.53539848327637,3.781674,5.962,205.35777777777707,25.187
124.04572629928589,3.781663,5.962,206.18583333333262,25.125
124.5670862197876,3.782029,5.962,207.01388888888818,25.187
125.02769684791565,3.78206,5.962,207.84194444444373,25.187
125.5281593799591,3.782352,5.962,208.66999999999928,25.187
126.02665996551514,3.782384,5.962,209.49805555555483,25.187
126.53160572052002,3.782822,5.962,210.32611111111038,25.187
127.03059911727905,3.78254,5.962,211.15416666666593,25.187
127.53109765052795,3.783125,5.962,211.98222222222148,25.187
128.02739906311035,3.782676,5.962,212.81027777777703,25.187
128.52736020088196,3.783292,5.962,213.63833333333258,25.187
129.02727341651917,3.783271,5.962,214.46638888888813,25.187
129.5394470691681,3.783939,5.962,215.29444444444368,25.187
130.0799629688263,3.783521,5.962,216.12249999999923,25.187
130.5408341884613,3.784335,5.962,216.95055555555479,25.187
131.02700543403625,3.783709,5.962,217.77861111111034,25.187
131.5268852710724,3.784231,5.962,218.6066666666659,25.187
132.03026723861694,3.784033,5.962,219.43472222222144,25.187
132.53038883209229,3.784627,5.962,220.262777777777,25.187
133.02981853485107,3.784043,5.962,221.09083333333254,25.187
133.52770280838013,3.785097,5.962,221.9188888888881,25.187
134.02805256843567,3.784617,5.962,222.74694444444364,25.187
134.53065085411072,3.785191,5.962,223.5749999999992,25.187
135.03457927703857,3.784878,5.962,224.40305555555474,25.187
135.57667446136475,3.7854,5.962,225.2311111111103,25.187
136.0387225151062,3.785515,5.962,226.05916666666585,25.187
136.54018688201904,3.78589,5.962,226.8872222222214,25.187
137.0273962020874,3.785379,5.962,227.71527777777695,25.187
137.52918100357056,3.786214,5.962,228.5433333333325,25.187
138.029559135437,3.785901,5.962,229.37138888888805,25.187
138.52905559539795,3.786287,5.962,230.1994444444436,25.187
139.02700519561768,3.786381,5.962,231.02749999999915,25.187
139.5269591808319,3.78684,5.962,231.8555555555547,25.187
140.03538846969604,3.786506,5.962,232.68361111111025,25.187
140.53077268600464,3.787153,5.962,233.5116666666658,25.187
141.0379023551941,3.786767,5.962,234.33972222222135,25.187
141.53326749801636,3.787508,5.962,235.1677777777769,25.187
142.03988480567932,3.786955,5.962,235.99583333333246,25.187
142.53268218040466,3.787675,5.962,236.823888888888,25.187
143.03175687789917,3.78732,5.962,237.65194444444356,25.187
143.53148698806763,3.787811,5.962,238.4799999999991,25.187
144.03291034698486,3.787925,5.962,239.30805555555466,25.187
144.5354368686676,3.788176,5.962,240.1361111111102,25.187
145.03336310386658,3.788134,5.962,240.96416666666576,25.187
145.5313310623169,3.78851,5.962,241.7922222222213,25.187
146.0335659980774,3.788312,5.962,242.62027777777686,25.187
146.53109669685364,3.788917,5.962,243.4483333333324,25.187
147.04597973823547,3.78875,5.962,244.27638888888796,25.187
147.5390727519989,3.789293,5.962,245.10444444444352,25.187
148.0431363582611,3.789188,5.962,245.93249999999907,25.187
148.52686738967896,3.789502,5.962,246.76055555555462,25.187
149.02680230140686,3.789543,5.962,247.58861111111017,25.187
149.52671241760254,3.789512,5.962,248.41666666666572,25.187
150.0612087249756,3.790023,5.962,249.24472222222127,25.25
150.52963399887085,3.790284,5.962,250.07277777777682,25.25
151.0308403968811,3.79018,5.962,250.90083333333237,25.187
151.5316333770752,3.790431,5.962,251.72888888888792,25.187
152.0308313369751,3.790295,5.962,252.55694444444347,25.187
152.53746914863586,3.791046,5.962,253.38499999999902,25.187
153.0328769683838,3.79067,5.962,254.21305555555458,25.187
153.5408809185028,3.791453,5.962,255.04111111111013,25.187
154.02949714660645,3.790806,5.962,255.86916666666568,25.187
154.5276472568512,3.791568,5.962,256.6972222222212,25.187
155.02798509597778,3.791203,5.962,257.5252777777768,25.187
155.5819742679596,3.791631,5.962,258.3533333333324,25.187
156.02938842773438,3.791464,5.962,259.18138888888797,25.187
156.52993249893188,3.792069,5.962,260.00944444444355,25.187
157.03098583221436,3.792006,5.962,260.8374999999991,25.187
157.528902053833,3.792779,5.962,261.6655555555547,25.187
158.02813267707825,3.79256,5.962,262.4936111111103,25.187
158.54035353660583,3.793019,5.962,263.32166666666586,25.187
159.03855776786804,3.792612,5.962,264.14972222222144,25.187
159.5437798500061,3.792925,5.962,264.977777777777,25.187
160.0303919315338,3.792695,5.962,265.8058333333326,25.187
160.52845978736877,3.793582,5.962,266.6338888888882,25.187
161.03159093856812,3.793165,5.962,267.46194444444376,25.187
161.5317840576172,3.793676,5.962,268.28999999999934,25.125
162.03173303604126,3.793687,5.962,269.1180555555549,25.125
162.53118085861206,3.793916,5.962,269.9461111111105,25.125
163.03153729438782,3.793499,5.962,270.7741666666661,25.125
163.53169417381287,3.794459,5.962,271.60222222222166,25.187
164.0418906211853,3.794344,5.962,272.43027777777723,25.187
164.5384702682495,3.794543,5.962,273.2583333333328,25.187
165.0511600971222,3.794678,5.962,274.0863888888884,25.187
165.52801370620728,3.795002,5.962,274.914444444444,25.187
166.03035807609558,3.794668,5.962,275.74249999999955,25.187
166.5307321548462,3.795461,5.962,276.57055555555513,25.187
167.02755165100098,3.79544,5.962,277.3986111111107,25.187
167.52779579162598,3.795712,5.962,278.2266666666663,25.187
168.02756643295288,3.795524,5.962,279.05472222222187,25.187
168.52753710746765,3.795962,5.962,279.88277777777745,25.187
169.02742910385132,3.795805,5.962,280.710833333333,25.187
169.52792859077454,3.796233,5.962,281.5388888888886,25.187
170.0606415271759,3.795952,5.962,282.3669444444442,25.187
170.5430507659912,3.797037,5.962,283.19499999999977,25.187
171.02709770202637,3.79615,5.962,284.02305555555535,25.187
171.52975821495056,3.796964,5.962,284.8511111111109,25.187
172.03013396263123,3.796734,5.962,285.6791666666665,25.187
172.53106021881104,3.797121,5.962,286.5072222222221,25.187
173.03102564811707,3.796661,5.962,287.33527777777766,25.187
173.53321313858032,3.797475,5.962,288.16333333333324,25.187
174.0329511165619,3.79735,5.962,288.9913888888888,25.187
174.52771186828613,3.797893,5.962,289.8194444444444,25.187
175.0284276008606,3.797715,5.962,290.6475,25.187
175.57075548171997,3.798269,5.962,291.47555555555556,25.187
176.0343918800354,3.798112,5.962,292.30361111111114,25.187
176.54328846931458,3.798749,5.962,293.1316666666667,25.187
177.0295386314392,3.798373,5.962,293.9597222222223,25.187
177.52746486663818,3.798937,5.962,294.7877777777779,25.187
178.02940797805786,3.79831,5.962,295.61583333333346,25.187
178.52931308746338,3.799103,5.962,296.44388888888903,25.187
179.03090023994446,3.798843,5.962,297.2719444444446,25.187
179.53013825416565,3.799542,5.962,298.1000000000002,25.187
180.03111791610718,3.799145,5.962,298.9280555555558,25.187
180.5300636291504,3.800064,5.962,299.75611111111135,25.187
181.08207321166992,3.799688,5.962,300.58416666666693,25.187
181.54175853729248,3.799907,5.962,301.4122222222225,25.187
182.03690910339355,3.799709,5.962,302.2402777777781,25.187
182.5470736026764,3.8002,5.962,303.06833333333367,25.187
183.03209495544434,3.800095,5.962,303.89638888888925,25.187
183.53175926208496,3.800742,5.962,304.7244444444448,25.187
184.02760434150696,3.800283,5.962,305.5525000000004,25.187
184.52812266349792,3.800753,5.962,306.380555555556,25.25
185.03148913383484,3.800992,5.962,307.20861111111157,25.25
185.52958273887634,3.801243,5.962,308.03666666666714,25.187
186.03053402900696,3.801149,5.962,308.8647222222227,25.187
186.5319423675537,3.801734,5.962,309.6927777777783,25.187
187.03254556655884,3.801441,5.962,310.5208333333339,25.25
187.54106450080872,3.801984,5.962,311.34888888888946,25.25
188.0389964580536,3.801431,5.962,312.17694444444504,25.25
188.53081917762756,3.802454,5.962,313.0050000000006,25.25
189.02704668045044,3.802224,5.962,313.8330555555562,25.25
189.527982711792,3.802485,5.962,314.6611111111118,25.25
190.03487873077393,3.802297,5.962,315.48916666666736,25.187
190.52915835380554,3.802882,5.962,316.31722222222294,25.187
191.03193640708923,3.803028,5.962,317.1452777777785,25.187
191.53188061714172,3.803435,5.962,317.9733333333341,25.187
192.0277454853058,3.802986,5.962,318.8013888888897,25.187
192.53006434440613,3.803685,5.962,319.62944444444526,25.25
193.04230642318726,3.803257,5.962,320.45750000000083,25.25
193.53612422943115,3.804155,5.962,321.2855555555564,25.25
194.04376864433289,3.803643,5.962,322.113611111112,25.25
194.53075551986694,3.80427,5.962,322.9416666666676,25.25
195.03235340118408,3.804082,5.962,323.76972222222315,25.187
195.55676221847534,3.804739,5.962,324.59777777777873,25.187
196.02691793441772,3.804145,5.962,325.4258333333343,25.187
196.52823686599731,3.804854,5.962,326.2538888888899,25.187
197.02715158462524,3.804656,5.962,327.08194444444547,25.187
197.52913665771484,3.805063,5.962,327.91000000000105,25.187
198.0316014289856,3.804948,5.962,328.7380555555566,25.187
198.5313949584961,3.805595,5.962,329.5661111111122,25.187
199.04076147079468,3.805408,5.962,330.3941666666678,25.187
199.54530143737793,3.805929,5.962,331.22222222222337,25.187
200.02962946891785,3.805439,5.962,332.05027777777894,25.187
200.5318374633789,3.806138,5.962,332.8783333333345,25.187
201.07367491722107,3.806169,5.962,333.7063888888901,25.187
201.53164649009705,3.806764,5.962,334.5344444444457,25.187
202.03208684921265,3.806399,5.962,335.36250000000126,25.187
202.53063988685608,3.806816,5.962,336.19055555555684,25.187
203.02964329719543,3.806628,5.962,337.0186111111124,25.187
203.5294587612152,3.80714,5.962,337.846666666668,25.187
204.0286567211151,3.806796,5.962,338.6747222222236,25.187
204.5383641719818,3.807745,5.962,339.50277777777916,25.187
205.03673386573792,3.807286,5.962,340.33083333333474,25.187
205.54507970809937,3.807933,5.962,341.1588888888903,25.187
206.0305233001709,3.807787,5.962,341.9869444444459,25.187
206.57707810401917,3.808142,5.962,342.8150000000015,25.187
207.03104496002197,3.807693,5.962,343.64305555555705,25.187
207.53201603889465,3.808121,5.962,344.47111111111263,25.125
208.03259444236755,3.807975,5.962,345.2991666666682,25.125
208.53095865249634,3.808643,5.962,346.1272222222238,25.125
209.03231382369995,3.808726,5.962,346.9552777777794,25.187
209.52669668197632,3.80905,5.962,347.78333333333495,25.187
210.02862572669983,3.808935,5.962,348.61138888889053,25.187
210.54752254486084,3.809457,5.962,349.4394444444461,25.187
211.03559374809265,3.809206,5.962,350.2675000000017,25.125
211.54237747192383,3.809906,5.962,351.09555555555727,25.125
212.02983784675598,3.809634,5.962,351.92361111111285,25.187
212.5274076461792,3.81049,5.962,352.7516666666684,25.187
213.02732610702515,3.810073,5.962,353.579722222224,25.125
213.52725768089294,3.810448,5.962,354.4077777777796,25.187
214.0294759273529,3.810469,5.962,355.23583333333517,25.187
214.52920866012573,3.810814,5.962,356.06388888889074,25.125
215.03205251693726,3.810584,5.962,356.8919444444463,25.125
215.53601574897766,3.81144,5.962,357.7200000000019,25.187
216.04496693611145,3.811116,5.962,358.5480555555575,25.187
216.53844952583313,3.811659,5.962,359.37611111111306,25.187
217.04580450057983,3.811576,5.962,360.20416666666864,25.125
217.5308961868286,3.812108,5.962,361.0322222222242,25.125
218.0322036743164,3.811597,5.962,361.8602777777798,25.125
218.53175377845764,3.812244,5.962,362.6883333333354,25.125
219.0275800228119,3.812181,5.962,363.51638888889096,25.125
219.535795211792,3.812828,5.962,364.34444444444654,25.125
220.03407835960388,3.812442,5.962,365.1725000000021,25.125
220.53300070762634,3.812692,5.962,366.0005555555577,25.125
221.04857087135315,3.813079,5.962,366.8286111111133,25.125
221.53443145751953,3.813621,5.962,367.65666666666885,25.125
222.03936123847961,3.813287,5.962,368.48472222222443,25.125
222.54646229743958,3.813621,5.962,369.31277777778,25.125
223.0305380821228,3.813392,5.962,370.1408333333356,25.125
223.52937078475952,3.81408,5.962,370.9688888888912,25.125
224.0274658203125,3.813976,5.962,371.79694444444675,25.125
224.52703213691711,3.814237,5.962,372.62500000000233,25.125
225.03434920310974,3.814112,5.962,373.4530555555579,25.187
225.52862811088562,3.814529,5.962,374.2811111111135,25.187
226.02790117263794,3.814321,5.962,375.10916666666907,25.187
226.56093215942383,3.815176,5.962,375.93722222222465,25.187
227.02776384353638,3.814832,5.962,376.7652777777802,25.125
227.539790391922,3.815406,5.962,377.5933333333358,25.187
228.04016995429993,3.815228,5.962,378.4213888888914,25.187
228.539400100708,3.815813,5.962,379.24944444444697,25.187
229.02752137184143,3.815385,5.962,380.07750000000254,25.187
229.5318009853363,3.816272,5.962,380.9055555555581,25.187
230.030335187912,3.815677,5.962,381.7336111111137,25.187
230.5274167060852,3.816481,5.962,382.5616666666693,25.187
231.02848362922668,3.816168,5.962,383.38972222222486,25.187
231.52752447128296,3.816825,5.962,384.21777777778044,25.187
232.08023023605347,3.816627,5.962,385.045833333336,25.187
232.5281116962433,3.817274,5.962,385.8738888888916,25.187
233.02904391288757,3.816982,5.962,386.7019444444472,25.187
233.54391813278198,3.81766,5.962,387.53000000000276,25.187
234.04171466827393,3.817232,5.962,388.35805555555834,25.187
234.53804397583008,3.817911,5.962,389.1861111111139,25.125
235.03330516815186,3.817608,5.962,390.0141666666695,25.125
235.52710223197937,3.818047,5.962,390.8422222222251,25.187
236.02768659591675,3.818047,5.962,391.67027777778065,25.187
236.5276267528534,3.818527,5.962,392.49833333333623,25.187
237.0287640094757,3.818245,5.962,393.3263888888918,25.187
237.52758073806763,3.818631,5.962,394.1544444444474,25.187
238.0295524597168,3.818631,5.962,394.982500000003,25.187
238.53050303459167,3.819174,5.962,395.81055555555855,25.187
239.04250121116638,3.818809,5.962,396.63861111111413,25.25
239.53691148757935,3.819539,5.962,397.4666666666697,25.25
240.04256463050842,3.819351,5.962,398.2947222222253,25.25
240.53126764297485,3.819758,5.962,399.12277777778087,25.25
