Time,Voltage,Current,Total mAh,Temperature
12.538653135299683,4.05222,4.997038,32.350481027777775,24.937
13.034680604934692,4.053274,4.997233,33.04454116666666,24.937
13.532416343688965,4.053191,4.996536,33.7385045,24.937
14.033423900604248,4.053524,4.997571,34.43261158333333,24.937
14.535404682159424,4.053441,4.996795,35.12661088888889,24.937
15.054458856582642,4.05389,4.997523,35.820711305555555,24.937
15.562053203582764,4.053253,4.996607,36.5146845,24.937
16.03512954711914,4.053389,4.997233,37.20874463888889,24.937
16.536552667617798,4.052773,4.997022,37.902775472222224,24.937
17.03406548500061,4.053211,4.997383,38.59685644444445,24.937
17.537023544311523,4.052575,4.996231,39.29077741666667,24.937
18.038814067840576,4.053107,4.997335,39.984851722222224,24.937
18.542832851409912,4.052105,4.996779,40.67884880555556,24.937
19.03685688972473,4.052053,4.997218,41.37290686111112,24.937
19.534791946411133,4.051395,4.996834,42.066911583333344,25.0
20.030606508255005,4.051301,4.996771,42.76090755555557,25.0
20.53686833381653,4.050717,4.996646,43.45488616666668,24.937
21.03263545036316,4.050821,4.99721,44.14894311111113,24.937
21.560354948043823,4.049976,4.996881,44.84295436111113,24.937
22.05867338180542,4.050153,4.997523,45.5370547777778,24.875
22.53676986694336,4.049162,4.996724,46.231044222222245,24.875
23.033795833587646,4.048964,4.997053,46.92507936111113,24.937
23.531358242034912,4.048275,4.996897,47.619092833333355,24.937
24.036176204681396,4.048682,4.996889,48.31310519444447,25.0
24.539377212524414,4.047523,4.997116,49.00714908333336,25.0
25.045064210891724,4.047909,4.996936,49.70116797222225,25.0
25.537167072296143,4.046897,4.996889,50.395180333333364,25.0
26.033905744552612,4.046949,4.997187,51.089234083333366,24.937
26.53119730949402,4.0465,4.996889,51.78324644444448,25.0
27.035870790481567,4.046062,4.996998,52.47727394444448,25.0
27.534814596176147,4.045238,4.996826,53.17127755555559,25.0
28.06238079071045,4.04554,4.99656,53.86524422222226,25.0
28.554030179977417,4.044778,4.996732,54.55923477777782,25.0
29.032991409301758,4.04459,4.996732,55.253225333333376,25.0
29.530992031097412,4.043526,4.996356,55.94716366666671,25.0
30.03266978263855,4.043797,4.996834,56.641168388888936,25.0
30.530369997024536,4.043098,4.996544,57.33513283333338,25.0
31.051716089248657,4.0429,4.996975,58.02915713888894,24.937
31.56122660636902,4.042201,4.996544,58.72312158333339,24.937
32.033259868621826,4.042367,4.997124,59.41716658333339,25.0
32.533201932907104,4.041261,4.996599,60.111138666666726,25.0
33.031737089157104,4.041125,4.997108,60.8051814444445,25.0
33.53362512588501,4.040583,4.996058,61.49907838888895,25.0
34.03100776672363,4.040958,4.997038,62.193111444444504,25.0
34.56317329406738,4.03979,4.996591,62.88708241666673,25.0
35.06075143814087,4.040082,4.996865,63.58109144444451,25.0
35.53531837463379,4.039049,4.996489,64.27504825000007,24.937
36.03280544281006,4.039163,4.997053,64.96908338888896,24.937
36.533822536468506,4.038485,4.996333,65.66301852777785,25.0
37.0370991230011,4.038516,4.996967,66.35704172222229,25.0
37.53467917442322,4.037775,4.996701,67.05102797222229,25.0
38.043094635009766,4.037566,4.996685,67.74501200000006,24.937
38.54302501678467,4.037107,4.996521,68.43897325000006,24.937
39.036497354507446,4.037326,4.996638,69.13295075000006,25.0
39.53743553161621,4.036439,4.996411,69.82689672222229,25.0
40.033323764801025,4.036449,4.997249,70.5209590833334,25.0
40.53191637992859,4.035719,4.996254,71.21488325000006,25.0
41.05233669281006,4.035761,4.996943,71.90890311111117,25.0
41.56120324134827,4.034644,4.996466,72.60285672222228,25.0
42.03712224960327,4.034926,4.997335,73.29693102777784,25.0
42.53420305252075,4.034081,4.996575,73.99089977777784,24.937
43.03700566291809,4.034049,4.997163,74.68495019444451,24.937
43.530001640319824,4.033485,4.996262,75.37887547222229,24.937
44.03529143333435,4.033423,4.997281,76.07294227777784,25.0
44.55805444717407,4.032849,4.996364,76.76688172222228,25.0
45.06309103965759,4.032484,4.996763,77.46087658333339,24.937
45.530689001083374,4.032223,4.996638,78.15485408333339,24.937
46.032639265060425,4.032264,4.996638,78.84883158333339,25.0
46.531189918518066,4.030981,4.99605,79.54272741666672,25.0
47.034536361694336,4.031659,4.996646,80.23670602777783,24.937
47.532469749450684,4.030636,4.99663,80.93068241666671,24.937
48.0413556098938,4.030678,4.997194,81.62473713888893,25.0
48.53783202171326,4.029916,4.996387,82.31867977777782,24.937
49.032495975494385,4.030198,4.996826,83.01268338888893,24.937
49.53119730949402,4.029384,4.996505,83.70664241666671,24.937
50.03917956352234,4.029259,4.996818,84.4006449166667,24.937
50.53557634353638,4.028716,4.996528,85.09460713888893,24.937
51.053935527801514,4.028538,4.997085,85.78864672222227,24.937
51.55487871170044,4.027923,4.996614,86.48262088888893,25.0
52.03197741508484,4.028069,4.99685,87.17662783333337,24.937
52.53451108932495,4.027255,4.996528,87.8705900555556,24.937
53.03436613082886,4.027568,4.996975,88.56461436111115,25.0
53.5369336605072,4.026806,4.996521,89.25857561111116,25.0
54.03722429275513,4.026816,4.997124,89.95262061111116,25.0
54.5439887046814,4.025846,4.996262,90.64654588888894,25.0
55.03465509414673,4.026441,4.997155,91.34059519444449,25.0
55.53169560432434,4.025397,4.99634,92.0345313055556,24.937
56.035627126693726,4.025689,4.997014,92.72856102777783,24.937
56.53595447540283,4.024854,4.996497,93.42251894444449,25.0
57.03641700744629,4.024917,4.997257,94.11658241666672,25.0
57.56804037094116,4.024384,4.996294,94.81051213888894,25.0
58.05560541152954,4.024239,4.997218,95.5045701944445,25.0
58.53540349006653,4.023716,4.996662,96.19855102777782,25.0
59.03330063819885,4.023967,4.997148,96.89259936111115,25.0
59.5310742855072,4.02308,4.99656,97.58656602777782,25.0
60.033560276031494,4.023163,4.996787,98.28056422222227,25.0
60.54845070838928,4.02236,4.996207,98.97448186111116,25.0
61.054927110672,4.022412,4.997179,99.66853450000005,25.0
61.53293585777283,4.021838,4.996442,100.36248477777782,25.0
62.036081314086914,4.022234,4.997328,101.05655811111116,25.0
62.53328514099121,4.021212,4.996943,101.75057797222227,25.0
63.0336799621582,4.021566,4.997014,102.4446076944445,25.0
63.53468155860901,4.020784,4.996732,103.13859825000006,25.0
64.05765843391418,4.020836,4.997006,103.83262686111117,25.0
64.56333017349243,4.020043,4.996685,104.52661088888894,25.0
65.03451013565063,4.020502,4.997038,105.22064394444449,25.0
65.53337454795837,4.019573,4.996497,105.91460186111115,25.0
66.04105424880981,4.01997,4.996873,106.60861200000004,25.0
66.53479027748108,4.019125,4.996858,107.3026200555556,25.0
67.04419231414795,4.019396,4.997523,107.99672047222226,25.062
67.54761552810669,4.018561,4.996528,108.69068269444449,25.062
68.03530550003052,4.018738,4.997022,109.38471352777782,25.0
68.53247380256653,4.017945,4.996544,110.07867797222227,25.0
69.03696203231812,4.018102,4.997069,110.77271533333338,25.0
69.53304696083069,4.017413,4.996614,111.46668950000004,25.0
70.03287696838379,4.017413,4.997563,112.16079547222226,25.0
70.56361103057861,4.017047,4.996724,112.8547849166667,25.0
71.06122279167175,4.017099,4.997077,113.54882338888892,25.0
71.53313994407654,4.016275,4.996779,114.24282047222225,25.0
72.03564167022705,4.016515,4.997085,114.93686005555558,25.0
72.53356719017029,4.015565,4.99645,115.63081144444448,25.0
73.03347706794739,4.015774,4.997453,116.32490213888892,25.0
73.5438506603241,4.015429,4.996787,117.01890033333336,25.0
74.05041646957397,4.015273,4.99692,117.71291700000003,25.0
74.53752779960632,4.014908,4.996638,118.40689450000004,25.0
75.03132820129395,4.014876,4.99703,119.10092644444448,25.0
75.53580498695374,4.014062,4.997069,119.7949638055556,25.0
76.03815841674805,4.014553,4.996998,120.4889913055556,25.0
76.53310036659241,4.013593,4.996434,121.18294047222227,25.0
77.05405759811401,4.014261,4.997061,121.87697672222227,25.0
77.55922865867615,4.013217,4.996897,122.57099019444449,25.0
78.0360038280487,4.013499,4.997194,123.26504491666671,25.0
78.53589272499084,4.012841,4.996348,123.95898213888893,25.0
79.03588819503784,4.012779,4.997046,124.6530163055556,25.0
79.53362846374512,4.012267,4.996552,125.34698186111115,24.937
80.03374242782593,4.012685,4.997265,126.04104644444448,24.937
80.55261659622192,4.011443,4.997038,126.73507950000003,25.0
81.05829286575317,4.011954,4.997077,127.42911797222224,25.0
81.5340428352356,4.011474,4.996607,128.12309116666668,25.0
82.03259778022766,4.011631,4.996991,128.81711769444445,24.937
82.53142499923706,4.010577,4.996677,129.51110061111112,24.937
83.03542566299438,4.011046,4.997328,130.20517394444445,25.0
83.55957555770874,4.010263,4.996662,130.8991547777778,25.0
84.05906677246094,4.01065,4.997077,131.59319325,24.937
84.53532266616821,4.009825,4.996575,132.28716200000002,25.0
85.03510665893555,4.009898,4.99685,132.98116894444448,25.0
85.53566336631775,4.00947,4.99674,133.67516061111115,25.0
86.0370364189148,4.00971,4.997038,134.36919366666672,25.0
86.53300380706787,4.009147,4.996952,135.06321477777783,24.937
87.04267048835754,4.009094,4.9971,135.7572564444445,24.937
87.55104398727417,4.008844,4.99663,136.4512328333334,24.937
88.03816056251526,4.008792,4.997492,137.14532894444451,24.937
88.53189039230347,4.007988,4.996442,137.8392792222223,24.937
89.03362560272217,4.008552,4.997484,138.5333742222223,25.0
89.53305673599243,4.007759,4.996834,139.22737894444452,25.0
90.04553556442261,4.007894,4.996521,139.92134019444453,24.937
90.5555489063263,4.007226,4.996568,140.6153079722223,24.937
91.03747844696045,4.007372,4.997445,141.30939755555562,24.937
91.535888671875,4.006976,4.996654,142.00337727777784,24.937
92.03337144851685,4.007101,4.997296,142.69744616666674,24.937
92.53736424446106,4.006392,4.996803,143.3914465833334,24.937
93.03612160682678,4.006715,4.997406,144.08553075000006,24.937
93.56437635421753,4.005911,4.996591,144.77950172222228,24.937
94.05793023109436,4.006162,4.9971,145.47354338888894,24.937
94.53316497802734,4.005609,4.99663,146.16751977777784,24.937
95.03715777397156,4.005723,4.997053,146.86155491666673,24.937
95.53334355354309,4.005003,4.996568,147.5555226944445,24.937
96.0330262184143,4.005598,4.997422,148.24960908333338,25.0
96.54184484481812,4.004815,4.996607,148.94358227777784,25.0
97.04631662368774,4.004899,4.997296,149.63765116666673,24.937
97.53916668891907,4.004314,4.997132,150.33169727777783,24.937
98.03307890892029,4.004335,4.997077,151.02573575000005,25.0
98.53175640106201,4.003928,4.99685,151.7197426944445,25.0
99.03503179550171,4.004262,4.997241,152.4138039444445,25.0
99.53747868537903,4.00349,4.996294,153.10773366666672,25.0
100.0597517490387,4.003698,4.997132,153.80177977777782,25.0
100.56061363220215,4.002968,4.996834,154.49578450000004,25.0
101.03531217575073,4.003072,4.997523,155.1898849166667,25.0
101.5342423915863,4.002478,4.99685,155.88389186111115,25.0
102.03679156303406,4.003187,4.99739,156.5779738055556,25.0
102.53637790679932,4.00254,4.996865,157.27198283333337,24.937
103.03804636001587,4.002697,4.997406,157.96606700000004,25.0
103.53700375556946,4.00181,4.996787,158.66006519444448,25.0
104.04149103164673,4.002122,4.997288,159.35413297222226,25.0
104.53710079193115,4.001569,4.997633,160.0482486666667,25.0
105.03384852409363,4.001831,4.997383,160.74232963888892,25.0
105.53287601470947,4.001287,4.996834,161.43633436111114,25.0
106.03570032119751,4.001695,4.997187,162.13038811111113,24.937
106.55314636230469,4.00086,4.997116,162.82443200000003,25.0
107.05336427688599,4.001204,4.997797,163.51857047222225,25.0
107.53556180000305,4.000536,4.996881,164.21258172222224,24.937
108.03796768188477,4.001184,4.997563,164.90668769444446,24.937
108.53388595581055,4.000213,4.997249,165.60075005555558,25.0
109.03641176223755,4.000254,4.99761,166.29486255555557,25.0
109.53530859947205,3.99943,4.997053,166.98889769444446,25.0
110.05162811279297,4.000275,4.997516,167.6829971388889,25.0
110.55641770362854,3.999409,4.997226,168.37705630555558,25.0
111.03316712379456,3.999753,4.997673,169.07117755555558,25.0
111.5373227596283,3.999367,4.997155,169.76522686111113,25.0
112.03401565551758,3.999242,4.998017,170.4593958888889,24.937
112.53542399406433,3.998626,4.99732,171.15346811111112,24.937
113.05197429656982,3.99895,4.997571,171.84757519444446,25.0
113.55705571174622,3.998532,4.997194,172.5416299166667,25.0
114.0347695350647,3.998637,4.997821,173.23577172222224,25.0
114.53616237640381,3.998188,4.997445,173.92986130555556,25.0
115.03571081161499,3.99848,4.99768,174.6239835277778,25.0
115.5330741405487,3.99775,4.997312,175.3180546388889,25.0
116.0355179309845,3.998094,4.997673,176.0121758888889,25.0
116.56572842597961,3.997478,4.997437,176.70626436111112,24.937
117.05627107620239,3.99775,4.9979,177.4004171388889,24.937
117.53801488876343,3.997217,4.997014,178.09444686111112,25.0
118.03764081001282,3.997551,4.997719,178.7885745,25.0
118.53584170341492,3.996894,4.997061,179.48261075000002,25.0
119.03768348693848,3.99704,4.99721,180.17666769444446,25.0
119.53385782241821,3.996278,4.997375,180.87074755555557,25.0
120.03895926475525,3.996727,4.998002,181.56491450000001,25.0
120.53897500038147,3.996268,4.997187,182.25896825,25.0
121.0347912311554,3.996487,4.997453,182.95305894444445,25.0
121.53431677818298,3.996121,4.997288,183.64712672222223,25.0
122.03391313552856,3.996403,4.997578,184.34123477777777,25.0
122.53391981124878,3.995787,4.997492,185.0353308888889,24.937
123.06018996238708,3.996059,4.997477,185.72942491666666,24.937
123.56246256828308,3.995213,4.997484,186.42351991666666,24.937
124.03359723091125,3.995109,4.997837,187.11766394444444,24.937
124.53354811668396,3.99489,4.997523,187.8117643611111,25.0
125.03457522392273,3.995297,4.997508,188.50586269444443,24.937
125.53617286682129,3.994639,4.997335,189.19993699999998,24.937
126.04052567481995,3.994848,4.997868,189.89408533333332,24.937
126.5494933128357,3.994243,4.997359,190.58816297222222,24.937
127.04771518707275,3.994295,4.997704,191.28228852777778,24.937
127.53444528579712,3.993857,4.997273,191.97635422222223,24.937
128.0351550579071,3.994013,4.998064,192.67052977777777,24.937
128.53897261619568,3.993627,4.997539,193.36463241666667,24.937
129.03344655036926,3.994097,4.997163,194.05868283333334,24.937
129.53582191467285,3.993303,4.996991,194.7527093611111,25.0
130.0419418811798,3.99346,4.997892,195.44686102777777,25.0
130.53866362571716,3.992907,4.997429,196.1409483888889,24.937
131.03920650482178,3.993324,4.997797,196.8350868611111,24.937
131.5356833934784,3.992823,4.997194,197.52914158333334,24.937
132.03424835205078,3.99299,4.998033,198.22331283333335,24.937
132.53751707077026,3.992615,4.997594,198.91742311111113,24.937
133.0549077987671,3.992876,4.997845,199.61156825000003,25.0
133.55931735038757,3.992051,4.997563,200.30567422222225,25.0
134.03539967536926,3.992385,4.997837,200.99981825000003,24.937
134.53329515457153,3.991633,4.997085,201.69385783333337,24.937
135.03595447540283,3.992103,4.997915,202.38801269444448,25.0
135.53418517112732,3.991456,4.997445,203.0821022777778,25.0
136.0341477394104,3.99178,4.997712,203.77622894444448,25.0
136.56039452552795,3.991153,4.9975,204.4703261666667,25.0
137.064936876297,3.991623,4.997735,205.16445602777782,25.0
137.53645634651184,3.990757,4.997351,205.8585325555556,25.0
138.03594040870667,3.991091,4.99761,206.5526450555556,25.0
138.53382802009583,3.990569,4.997578,207.24675311111113,25.0
139.0330843925476,3.991185,4.997892,207.9409047777778,25.0
139.5342333316803,3.990423,4.997249,208.63496713888892,25.0
140.03773665428162,3.990736,4.998103,209.32914811111115,24.937
140.5381739139557,3.990235,4.997187,210.02320186111115,24.937
141.0337200164795,3.990694,4.997531,210.71730338888892,25.0
141.536554813385,3.989922,4.997304,211.41137338888893,25.0
142.03544807434082,3.990141,4.997908,212.1055272777778,25.0
142.5363314151764,3.989734,4.997578,212.79963533333336,25.0
143.0534644126892,3.989995,4.997367,213.49371408333334,24.937
143.56025791168213,3.989348,4.997163,214.18776450000001,25.0
144.03328943252563,3.989734,4.997719,214.8818921388889,25.0
144.5363414287567,3.988909,4.997398,215.57597519444445,25.0
145.03427052497864,3.989515,4.997453,216.2700658888889,25.0
145.53412580490112,3.988889,4.997179,216.96411852777777,24.937
146.03599381446838,3.989139,4.997696,217.6582429722222,24.937
146.54332876205444,3.988335,4.997367,218.3523217222222,24.937
147.04260158538818,3.988628,4.997625,219.04643630555555,25.0
147.53584742546082,3.9882,4.997148,219.7404846388889,25.0
148.03576517105103,3.988544,4.997797,220.4346231111111,25.0
148.53820300102234,3.987939,4.99732,221.12869533333333,25.0
149.03565573692322,3.988262,4.997743,221.82282630555554,25.0
149.53410458564758,3.987918,4.997618,222.51693991666664,25.0
150.03803396224976,3.988231,4.998041,223.21111227777774,25.0
150.54105591773987,3.987427,4.997233,223.90517241666663,25.0
151.03649616241455,3.988085,4.998033,224.59934366666664,25.0
151.53747367858887,3.987323,4.997539,225.29344630555553,25.0
152.03742933273315,3.987636,4.997508,225.98754463888886,25.0
152.53873205184937,3.987104,4.997218,226.68160269444442,25.0
153.059072971344,3.987041,4.997986,227.37576741666663,25.0
153.5609712600708,3.986718,4.997163,228.0698178333333,25.0
154.03237557411194,3.986989,4.997429,228.76390519444442,24.937
154.53257608413696,3.986363,4.997453,229.45799588888886,24.937
155.0374767780304,3.986853,4.997657,230.15211491666665,24.937
155.53400993347168,3.985904,4.997124,230.84615991666664,24.937
156.03584623336792,3.986812,4.997673,231.54028116666663,25.0
156.55224013328552,3.986071,4.997398,232.23436422222218,25.0
157.05957555770874,3.986425,4.997618,232.9284778333333,25.0
157.5357882976532,3.985872,4.997202,233.6225336666666,25.0
158.03162956237793,3.986081,4.997688,234.31665699999994,24.937
158.5360016822815,3.985465,4.99681,235.01065838888883,24.937
159.0375475883484,3.985893,4.9979,235.70481116666662,24.937
159.55089163780212,3.985434,4.997179,236.3988638055555,25.0
160.05480432510376,3.985705,4.997241,237.0929250555555,25.0
160.53296780586243,3.984975,4.99739,237.78700699999993,24.937
161.03334307670593,3.985121,4.997398,238.48109005555548,24.937
161.53572154045105,3.984829,4.997328,239.17516338888882,25.0
162.0341579914093,3.985152,4.998182,239.86935533333326,24.937
162.53167748451233,3.984505,4.997398,240.5634383888888,24.937
163.0419783592224,3.985111,4.997649,241.25755630555548,24.937
163.55083775520325,3.984369,4.997148,241.95160463888882,24.937
164.03696942329407,3.984735,4.997704,242.64573019444438,24.937
164.54063940048218,3.983931,4.997257,243.3397936666666,24.937
165.03198194503784,3.984568,4.99844,244.03402144444436,24.937
165.53484582901,3.983827,4.997586,244.72813061111103,24.937
166.04566025733948,3.984202,4.998025,245.42230074999992,24.937
166.5541021823883,3.98391,4.997673,246.11642199999991,24.937
167.0337393283844,3.98415,4.997884,246.81057255555547,24.937
167.53358221054077,3.983294,4.997406,247.50465672222214,24.937
168.03253817558289,3.983628,4.997531,248.1987582499999,24.937
168.53443598747253,3.983086,4.997304,248.89282824999992,24.937
169.03685975074768,3.983806,4.997797,249.58696672222214,24.937
169.55524826049805,3.983054,4.996842,250.28097255555548,24.937
170.06423711776733,3.983326,4.997892,250.97512422222215,24.937
170.53229451179504,3.982856,4.99721,251.6691811666666,24.937
171.03453540802002,3.983211,4.997853,252.36332741666658,24.937
171.5382559299469,3.982512,4.997038,253.05736047222214,24.937
172.03305006027222,3.982846,4.997758,253.7514935277777,24.937
172.53359580039978,3.982355,4.996983,254.4455189444444,24.875
173.04197478294373,3.982731,4.997375,255.1395988055555,24.875
173.54410219192505,3.982042,4.997194,255.83365352777773,24.937
174.03481578826904,3.982574,4.998198,256.5278476944444,24.937
174.53686618804932,3.981896,4.997328,257.22192102777774,24.937
175.03722429275513,3.982188,4.997586,257.91603019444443,24.937
175.53708457946777,3.981624,4.996998,258.61005769444444,24.937
176.05062580108643,3.98223,4.997414,259.3041429722222,24.937
176.5560338497162,3.981489,4.997461,259.9982347777778,24.937
177.03180646896362,3.981833,4.997673,260.6923560277778,24.937
177.53592777252197,3.980967,4.997335,261.38643033333335,24.937
178.03834342956543,3.981478,4.99808,262.08060811111113,24.875
178.53635215759277,3.981092,4.997578,262.7747161666667,24.875
179.03343415260315,3.981447,4.998189,263.46890908333336,24.937
179.56336998939514,3.980685,4.997077,264.1629475555556,24.937
180.06496596336365,3.981144,4.997915,264.8571024166667,24.937
180.5341763496399,3.980664,4.997257,265.55116588888893,24.937
181.0355269908905,3.980821,4.997414,266.2452511666667,24.937
181.53683400154114,3.980414,4.99692,266.93926783333336,24.937
182.03587579727173,3.980936,4.997829,267.63341075000005,24.937
182.53645181655884,3.980101,4.996959,268.3274328333334,24.937
183.06267595291138,3.980497,4.997618,269.0215464444445,24.937
183.55696725845337,3.98008,4.997461,269.71563825000004,24.937
184.03469133377075,3.98033,4.99761,270.40975075000006,24.937
184.5315442085266,3.979777,4.997194,271.1038054722223,24.937
185.0390441417694,3.980529,4.997797,271.7979439444445,24.937
185.53593826293945,3.979527,4.997508,272.49204227777784,24.937
186.039897441864,3.98008,4.997782,273.1861786666667,24.937
186.55251336097717,3.979495,4.997218,273.88023672222226,24.937
187.03668427467346,3.979662,4.997751,274.5743688055556,24.937
187.5328118801117,3.979255,4.997555,275.2684736666667,24.937
188.03818726539612,3.979871,4.997618,275.9625872777778,24.937
188.53314590454102,3.978984,4.997367,276.6566660277778,24.937
189.03640699386597,3.979589,4.997516,277.35076547222224,24.937
189.5589315891266,3.978796,4.99692,278.0447821388889,24.937
190.05387902259827,3.979015,4.997555,278.738887,24.937
190.5383517742157,3.97864,4.997328,279.4329603333333,24.937
191.03655529022217,3.979099,4.997602,280.1270717222222,25.0
191.53624773025513,3.978493,4.997132,280.8211178333333,25.0
192.03772354125977,3.979036,4.997978,281.5152814444444,24.937
192.53669571876526,3.978535,4.996873,282.20929158333325,24.937
193.03773283958435,3.978754,4.99797,282.90345408333326,24.937
193.54299545288086,3.978034,4.997218,283.5975121388888,24.937
194.03200364112854,3.978462,4.997477,284.2916061666666,25.0
194.53752541542053,3.977669,4.997343,284.9856815833333,24.937
195.0353660583496,3.978222,4.997618,285.6797951944444,24.937
195.53839659690857,3.977773,4.998056,286.37396963888887,24.937
196.0532124042511,3.977752,4.99779,287.0681071388889,24.937
196.56106567382812,3.977481,4.997625,287.7622217222222,24.937
197.03413820266724,3.978086,4.997649,288.45633963888883,24.937
197.53707480430603,3.977293,4.997563,289.1504456111111,24.937
198.03453493118286,3.9777,4.997171,289.84449713888887,24.937
198.53542041778564,3.977105,4.997555,290.53860199999997,24.937
199.03404355049133,3.977429,4.997641,291.2327188055555,24.937
199.5363254547119,3.977022,4.9971,291.9267604722222,24.937
200.04898643493652,3.977397,4.997633,292.6208761666667,24.937
200.53221917152405,3.976594,4.997468,293.31496894444444,24.937
201.03163313865662,3.977053,4.99732,294.0090411666667,24.937
201.53472089767456,3.976604,4.997335,294.70311547222224,24.937
202.03348517417908,3.976928,4.997837,295.3972595,24.937
202.54773235321045,3.976385,4.997288,296.0913272777778,24.937
203.05952167510986,3.976771,4.997962,296.7854886666667,24.937
203.53575372695923,3.976302,4.997406,297.47957283333335,24.937
204.03733777999878,3.976636,4.997758,298.1737058888889,24.937
204.53576970100403,3.97554,4.997148,298.86775422222223,24.937
205.03302359580994,3.976249,4.997915,299.5619090833333,24.937
205.5374240875244,3.975895,4.997257,300.25597255555556,24.937
206.06465911865234,3.976249,4.997328,300.9500458888889,24.937
206.55530071258545,3.975498,4.997061,301.6440821388889,24.937
207.0379822254181,3.97579,4.997531,302.3381836666667,24.937
207.53191304206848,3.975425,4.997375,303.0322635277778,24.937
208.0359606742859,3.975696,4.997304,303.7263335277778,24.937
208.53277683258057,3.975665,4.997218,304.42039158333336,24.937
209.04365468025208,3.975581,4.99739,305.1144735277778,24.937
209.55134439468384,3.975049,4.997618,305.8085871388889,24.937
210.03960490226746,3.975237,4.997335,306.50266144444447,24.937
210.53613924980164,3.975133,4.997288,307.19672922222225,24.937
211.03589725494385,3.975561,4.99739,307.8908111666667,24.937
211.53594279289246,3.974882,4.99761,308.5849236666667,24.937
212.0364396572113,3.97507,4.997923,309.27907963888896,24.937
212.55756735801697,3.974767,4.9975,309.9731768611112,24.875
213.05949544906616,3.974945,4.998205,310.6673720000001,24.937
213.5357084274292,3.974444,4.997797,311.36151047222234,24.937
214.0392084121704,3.974548,4.997618,312.05562408333344,24.937
214.53412175178528,3.974047,4.997516,312.74972352777786,24.937
215.03727626800537,3.974611,4.997845,313.44386866666673,24.937
215.5374801158905,3.973922,4.997202,314.13792450000005,24.937
216.03290390968323,3.974559,4.997782,314.8320608888889,24.937
216.54475092887878,3.973713,4.996912,315.52607644444447,24.937
217.03817176818848,3.974277,4.99779,316.2202139444445,24.937
